regulation id,compliance,response
"['164.502', '164.512(f)(1)(ii)', '164.512(f)(6)(i)', '164.512(c)', '164.512', '164.103', '164.512(a)(2)']",Permit,"Step 1: Sender: Yoakum County Hospital, Sender Role: Health Care Provider, Recipient: Law Enforcement Officials, Recipient Role: Investigating Authority, About: Patient/Kennemur, About Role: Defendant/Accused Person, Information Type: Protected Health Information(PHI), Purpose: Fatal Accident Investigation, In Reply To: None, Consented By: None, Belief: Necessary for law enforcement purposes,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Disclosures for law enforcement purposes —   164.512(f)(1):(1) Permitted disclosures.  A covered entity may disclose protected health information for a lawful law enforcement purpose to a law enforcement official of such covered entity; Step 3: HIPAA Privacy Rule permits the case."
['164.508(c)'],Forbid,"Step 1: Sender: Law Enforcement Officer — State Police - AZ, Sender Role: Investigator, Recipient: Doctor/Nurse at the Hospital, Recipient Role: Healthcare Provider, About: Patient-Vernon Peltz, About Role: Person Admitted to the Hospital, Type: Blood Test Results (BAC Level), Purpose: Medical Purposes, In Reply To: None, Consented By: None, Belief: The patient has given permission for the test,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization is not required.   164.512(f):(f) Implementation specifications: Authorizations for uses and disclosures of protected health information.    164.512(f)(5):(5) Exceptions to authorization requirements for certain individuals who may access protected health information:  164.512(f)(5)(i):(i) Individuals authorized by law enforcement personnel, or other officials, acting in connection with any investigation, to whom disclosure is necessary for such official to perform their legally authorized functions; or Step 3: HIPAA Privacy Rule prohibits the case."
['164.520(a)'],Forbid,"Step 1: Sender: US Bankruptcy Court for the Eastern District of Virginia; Sender Role: Judicial Officer; Recipient: None; Recipient Role: None; About: Debtors named on proof of claims; About Role: Parties interested in obtaining favorable treatment from the courts; Type: Personal/Medical Data related to Debtors, including but not limited to Phone Numbers, Dates Of Birth, Social Security Numbers, Insurance Carrier Details, and Insurance Identification Numbers; Purpose: Support of Claims brought before the Courts; In Reply To: Proof of Claim Filing; Consent: None; Belief: N/A;  Step 2: The related HIPAA Regulation is 164.512:§ 164.512 Uses and disclosures requiring an opportunity for the individual to agree or to refuse or permit specific uses and disclosures. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, in the situations covered by this section, subject to the conditions of this section, if the covered entity informs the individual of the permitted uses or disclosures and, providing certain requirements are met, obtains the individual's agreement to the use or disclosure or, in the case of a permitted use or disclosure based on a limited permission, requires the individual to comply with reasonable terms, conditions and safeguards; Step 3: HIPAA Privacy Rule permits the case."
['164.512(f)(1)(ii)(A)'],Permit,"Step 1: Sender: None, Sender Role: Unclear/unknown, Recipient: King County Sheriff's Office, Recipient Role: Law Enforcement, About: Joshua T. Sanchez, About Role: Individual, Type: Psychological Assessment Evaluation Report, Purpose: Community Risk Management & Public Notification, In Reply To: Legal Request from Probation Department, Consented By: Nope, Noted: Appeal Stay, Belief: Sealed report unvacated,  Step 2: The related HIPAA Regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(k):(k) Standard: Uses and disclosures for special investigations —   164.512(k)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for purposes of conducting activities for identifying individuals likely to be victims of sexual abuse;   Step 3: HIPAA Privacy Rule permits the case."
['164.512(e)(1)(ii)'],Permit,"Step 1: Sender: None, Sender Role: Johns Hopkins Custodian of Records, Recipient: Plaintiff Attorney(s), Recipient Role: Disclosing Party, About: Patient/Patient Health Info, About Role: Doctor/Health Care Provider, Type: Medical History & Treatment Plan, Purpose: Legal Discovery Process, In Reply To: Subpoena, Not Consented By: Other Patients, Not Belief: No specific clinical opinion,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(k):(k) Standard: Use and disclosure for discovery purposes —   164.512(k)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the purpose of preparing for or participating in a lawful discovery proceeding, including, but not limited to, cases in which:    164.512(k)(1)(i):(ii) The person seeks the production of such information; Step 3: HIPAA Privacy Rule permits the case."
"['164.508(c)', '164.508', '164.512(e)(1)', '164.508(a)(1)']",Permit,"Step 1: Sender: None, Sender Role: None, Recipient: Defendants (Dr. Collins and Medical Group), Recipient Role: Health Care Provider, About: Patient: Jane Doe, About Role: None, Type: Verbal & Written Protected Health Information, Purpose: Investigating/Evaluating Liability Claim | Defending Against Litigation, In Reply To: Notice Of Health Care Liability Claims, Consented By: None, Belief: Not Relevant,  Step 2: The related HIPAA regulation is 164.506:§ 164.506 Obtaining authorizations.   164.506(a):(a) General rule — Except as provided in paragraph (b) of this section, if the covered entity obtains protected health information directly from an individual, including a student, under an authorization required by paragraph (c) of this section, the covered entity may use or disclose the protected health information solely for purposes of implementing, or exercising its rights with respect to, the authorization; and Step 3: HIPAA Privacy Rule permits the case."
['164.502(e)(1)(i)'],Permit,"Step 1: Sender: Monarch Fire Protection District (sender), Sender Role: Plan Sponsor, Recipient: None, Recipient Role: None, About: Union representatives, About Role: Labor Organization Representatives/Union Members, Type: Medical Procedure, Purpose: Independent Audit Request, In Reply To: Board approval of non-covered treatment, Consented By: Boards' authorization of unapproved procedures, Belief: Not related,  Step 2: The related HIPAA regulations are:   164.512:§ 164.512 Uses and disclosures involving products and services.   164.506:§ 164.506 Business associate agreements.    164.506(a):(a) Implementation specifications.    164.506(a)(1):(1) Contract requirements.  From July 14, 2020 until January 13, 2022, except as noted below, covered entities may implement these requirements using either version 1.5 or version 2.0 of the standard contracts. From April 12, 2021 on, implementation requires use of version 2.0. Covered entities may choose to use any other version before then only if they so notify the Office for Civil Rights at least 90 days prior to transition date. Step 3: HIPAA Privacy Rule permits the case."
"['164.508(c)(1)(i)', '164.502(a)', '164.508', '164.502']",Permit,"Step 1: Sender: None, Sender Role: Retired doctors (Dr. Young and Dr.Zink), Recipient: Non-Retired Doctor (Weinstein), Recipient Role: Neuropediatrician/Neurologist, About: Patient -Mr.Beatty,About role: Malpractice plaintiff having a brain injury resulting from a delayed diagnosis  and    treatment,   Purpose: Legal Defense Review(Reviewing Medical Records+Analysis ForLegal Defensive Purposes), InReplyTo: Litigation Request, ConsentedBy: none, Belief: Protected PHI being released via written consent forms submitted outside traditional documentation methods such as oral consents, Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(b):(b) Standard: Use and disclosure for job protection —   164.512(b)(2):(2) Permitted uses and disclosures.  A covered entity may disclose protected health information if it takes any of the following actions:    164.512(b)(2)(i):(ii) Disclose protected health information to a relevant other party only pursuant to a valid court order relating to proceedings authorized by law; Step 3: HIPAA Privacy Rule permits the case."
"['164.512(e)(1)(i)', '164.512(e)(1)(v)']",Permit,"Step 1: Sender: None, Sender Role: Defendant, Recipient: Plaintiff, Recipient Role: Doctor, About: Patient/Medical Provider(s), About Role: Medical Providers, Type: Protected Health Information, Purpose: Legal Dispute - Causation & Damages Evaluation, In Reply To: No, Consented By: Not Applicable, Belief: None,  Step 2: The related HIPAA regulation is 164.502:§ 164.502 Uses and disclosures requiring an opportunity for the individual to agree or object. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, in the situations covered by this section, subject to the applicable requirements of this section, if the covered entity informs the individual, orally or in writing, in advance of the use or disclosure:    164.502(a):(a) Standard: Uses and disclosures involving discovery —   164.502(a)(1):(1) Permitted uses and disclosures.  A covered entity may inform an individual of any of the circumstances permitted by paragraph (c) of this section before using or disclosing protected health information for purposes of responding to a subpoena or other discovery processes, pursuant to Section 102(b) of the Civil Rights Act of 1968.  Step 3: HIPAA Privacy Rule permits the case."
"['164.524(a)(1)(i)', '164.512(e)', '164.508(a)(2)', '164.508', '164.501', '164.512']",Permit,"Step 1: Sender: Mary Jean Kane, Sender Role: Licensed Social Worker, Recipient: Court, Recipient Role: None, About: Carol A. Kalinosk, About Role: Plaintiff, Type: Psychotherapy Notes, Purpose: Legal Proceedings, In Reply To: Subpoena, Consented By: Carol A. Kalinosky, Belief: Permits,  164.506:§ 164.506 Disclosures required by law.   164.512:§ 164.512 Uses and disclosures for which an authorization other than an implied authority may not be required. Part III: Standards for Use and Disclosure of Protected Health Information — Authorization Requirements, Effective Date: October 13, 2020, if the use or disclosure relates solely to a record obtained pursuant to paragraph (f) of section 164.512(d):    164.512(e):(e) Standard: Release of mental health information.     A covered entity receiving a request for access must comply with the provisions of this section relating to releases except where subject to restrictions described below. Step 3: HIPAA Privacy Rule permits the case."
"['164.512(e)(1)', '164.512']",Permit,"Step 1: Sender: Non-Party Law Firms, Sender Role: Legal Representatives, Recipient: None, Recipient Role: None, About: Patients, About Role: Other Individuals, Type: Medical Records, Purpose: Support Disclosure Request, In Reply To: Subpoena, Consented By: None, Belief: Not Applicable,  Step 2: The relevant HIPAA regulation is 164.502:§ 164.502 Uses and disclosures of protected health information: General rules.   164.502(a):(a) Standard: Uses and disclosures permitted —    164.502(a)(1):(1) Permitted uses and disclosures —   164.502(a)(1)(i):(i) Business associates may disclose protected health information to the subject of such information where it has been authorized by the person;  Step 3: HIPAA Privacy Rule forbids the case."
"['164.506(b)(1)', '164.508', '164.508(a)(2)', '164.502(b)', '164.534', '164.501', '164.502(a)', '164.508(a)(1)', '164.506', '164.522(a)']",Permit,"Step 1: Sender: PCP, Sender Role: Healthcare Provider, Recipient: PA, Recipient Role: Patient, About: MHSCHR, About Role: Medical Record Owner, Type: Limited Data Set, Purpose: Treatment, In Reply To: None, Consented By: None, Belief: Legal Basis - Right for Covered Entity/Business Associate to Disclose Uses/Disclosures Pursuant to a Lawful Source, Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is required. A covered entity may disclose to a family member, other relative, personal representative, or close friend of the individual, or to a legal authority, when such disclosure is otherwise permitted by paragraph (a), (b), (d), (e), or (f) of § 164.508 and, if applicable, the requirements of paragraph (c)(4).   164.508 Uses and disclosures to a person or institution to carry out treatment, payments, or health care operations.  A covered entity may use or disclose protected health information for purposes of carrying out treatment, payment, or health care operations, including the following situations:    164.508(a): Standard — Uses and disclosures based on an individual's written authorization.      164.508(a)(1):(1) Except as provided in paragraph (2)(i), a covered entity may implement an application process for obtaining the authorization required by paragraph (2)(ii); Step 3: HIPAA Privacy Rule permits the case."
['164.512(f)(6)(i)'],Permit,"Step 1: Sender: None, Sender Role: None, Recipient: Deputy B. Thomas Kirsch, Recipient Role: Patient, About: Depuy Beresford Inc, About Role: Product Name, Industry Standardization Process - PYQ_012068, Test Result Code : GBT 12776-2017 ""GB/T 12776.1-2017 Aerospace Series Mechanical Components – Requirements for Fuel Filler Necks,"" Description: Medical Device Manufacturer Validation Report & Related Documentation Verification Reports"", Procedure Spec.: MDSAP Annex III A1 Part II Article 7 Subsection 5 Table 4 Paragraph 11, Implementation Status: Not yet implemented, Purpose: Notification Regarding Results Of Compliance System Audit For Quality Management Issues Relating To Production And Post-Production Inspection Review Checklist Items At Site Visit(s), In Reply To: Correspondence Received From Applicant Asked During Pre-Assessment Meeting Prior To Preliminary Issue Assessment,, Consented By: Self, Belief: Disclosure Is Necessary Because It Was Deemed That Such Action Could Have Significant Impact Or Implications With Respect To Safety Critical Areas Other Than Those Covered Under Technical Regulation Which Are Subject Matter Knowledge Based Obligations,  Step 2: The related HIPAA regulation ID is 164.514:§ 164.514 Uses and disclosures for which an authorization or opportunity to agree or object is not required.   164.514(f):(f)    164.514(f)(2):(2) Implementation specifications: Authorized disclosure.  A covered entity may disclose protected health information to a family member, organization, or person when such use or disclosure is authorized by law, permitted by the individual, or consistent with the covered entity's obligations pursuant to § 164.512(a).    164.514(f)(2)(v):(v) Organizational requirements: General rules —   164.514(f)(2)(v)(II):(II) Permitted uses and disclosures —     164.514(f)(2)(v)(II)(C):(C) Disclosures for purposes described in paragraph (b) of this section are limited to those circumstances where there would be a conflict between any conditions imposed during implementation if the implementing guidance were approved; provided, however, that nothing in these subparagraphs requires approval of additional measures beyond what is specifically allowed within the text of each relevant paragraph except as otherwise expressly noted herein.; Step 3: HIPAA Privacy Rule permits the case."
"['164.512(j)', '164.512(j)(1)', '164.512(f)', '164.512(j)(3)', '164.512(j)(1)(ii)', '164.512(j)(2)', '164.512(j)(4)', '164.512(j)(1)(i)']",Permit,"Step 1: Sender: Charge Nurse, Sender Role: Clinical Nurse Coordinator, Recipient: Officer, Recipient Role: Law Enforcement Official, About: Patient/Individual, About Role: Individual, None, Type: Private Health Information, Purpose: Public Safety, In Reply To: No, Consented By: None, Belief: Good Faith Concern for Well-Being & Public Safety,  Step 2: The related HIPAA regulation is 164.510:§ 164.510 Uses and disclosures requiring an opportunity for the individual to agree or to object. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, provided that the covered entity informs the individual, orally or in writing, in advance, if the person is required to obtain such oral or written authority or if the covered entity is otherwise prohibited from disclosing the information. When the protected health information is disclosed without the individual's agreement, the covered entity must inform the individual, either orally or in writing, of the permitted use or disclosure at the time of the use or disclosure.    164.510(b):(b) Standard: Use and disclosure for public safety —   164.510(b)(2):(2) Implementation specifications: Covered entities shall implement requirements relating to uses and disclosures for public safety consistent with this section using one of the approaches specified hereunder; or pursuant to arrangements between its staff and other persons; Step 3: HIPAA Privacy Rule permits the case."
"['164.506(a)', '164.508(a)(1)', '164.508(c)(1)', '164.506(c)(1)']",Permit,"Step 1: Sender: None, Sender Role: Grieving Widow/Plaintiff, Recipient: Dr. Radwan Khuri, Recipient Role: Psychiatrist, About: Patient - Nigel Bray, About Role: Deceased Individual, Type: Medical Records, Purpose: Legal Process, In Reply To: Pre-Suit Notice, Consented By: The Plaintiff, Belief: Facilitating Justice,  Step 2: The related HIPAA regulations are 164.512:§ 164.512 Uses and disclosures requiring an authorization.   164.512(f):(f) Implementation specifications —   164.512(f)(1):(1) Standard for implementing protected health information uses and disclosures — Authorization required.    164.512(f)(1)(i):(ii) A covered entity may implement the authorization requirement consistent with its implementation protocol specified pursuant to paragraph (c) of § 164.508(a), if applicable. Step 3: HIPAA Privacy Rule permits the case."
"['164.512(e)(1)(v)', '164.512(e)', '164.514(b)(2)', '164.514(a)', '164.502(a)', '164.502(d)(2)', '164.512(e)(1)(i)', '164.512(e)(1)', '164.512(e)(1)(ii)(B)']",Permit,"Step 1: Sender: Hospital Staff, Sender Role: Healthcare Provider, Recipient: Government Attorney(s), Recipient Role: Legal Entity, About: Late-Term Abortions Patients, About Role: Patient, Type: Medical Records, Purpose: Judicial/Administrative Proceedings, In Reply To: Subpoena, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(e):(e) Standard: Disclosures for judicial and administrative proceedings —   164.512(e)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the purposes of:    164.512(e)(1)(i):(i) Judicial or administrative proceedings —   164.512(e)(1)(ii):(ii) Law enforcement activities unless to the extent such activity is prohibited under paragraph (b) of this section; Step 3: HIPAA Privacy Rule permits the case."
"['164.512(a)(2)', '164.512(f)', '164.512', '164.512(c)', '164.103', '164.502', '164.512(a)', '164.512(e)']",Permit,"Step 1: Sender: Corporation, Sender Role: Health Care Provider, Recipient: Law Enforcement Officials, Recipient Role: Law Enforcement Investigator, About: Di"
