regulation id,compliance,response
[],Not Applicable,"Step 1: Sender: Plaintiffs, Sender Role: None, Recipient: Cellular Phone Number (unknown), Recipient Role: none, About: Plaintiff's name (CTM),  About Role: Non - profit Corporation, Type: Personal Information related to telephonic communication,   Step 2: HIPAA Privacy Rule is not applicable to the case"
[],Not Applicable,"Step 1: Sender: Plaintiff, Sender Role: None, Recipient: Defendants, Recipient Role: Legal entities, About: Plaintiff's alleged errors reported by credit bureaus, About Role: Consumer, Type: Personal financial data  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff, Sender Role: Victim/Defendant, Recipient: None, Recipient Role: None, About: Defendant's Motion to Dismiss or, in the Alternative, for Summary Judgment (""Defs.' Mot.""),,  Type: Legal document,  About Role: None,  Type: No personal identifying information shared within the legal documents,  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.512(a)'],Permit,"Step 1: Sender: DR. SHAUN SENTER, Sender Role: PHYSICIAN AT NORTHWEST, Sender Legal Status: CERTIFIED DOCTOR OF MEDICAL SCIENCES, Recipient: WASHINGTON REGIONAL MEDICAL CENTER, Recipient Role: HEALTHCARE PROVIDER AND RESEARCH CENTER, Recipient Legal Status: CREDENTIALED INSTITUTION FACILITATING THE PROVISION OF PUBLIC BODY SERVICES, About: PATIENTS UNDERDR. SHAU N SENTER'S TREATMENT, About Role: NOT SPECIFIED, Type: NAME, DATES OF SERVICE, NATURE OF MEDICAL SERVICES RENDERED, , , , , , , , , , , ,"
[],Not Applicable,"Step 1: Sender: None, Sender Role: Not Applicable, Recipient: Consumer Credit Reporting Agencies, Recipient Role: Reported/Authorized User, About: Subject's loan history data related to her unpaid debt owed to PHCU, About Role: Debtor, Customer,Type: Delinquency and Disputed Account  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.524(c)(4)', '164.524']",Permit,"Step 1: Sender: Law Firm (Treeee, Alfrey, Musat & Bosworth, P.C.), Sender Role: Legal Services Provider, Recipient: Healthcare Providers, Recipient Role: Medical Records Custodian, About: Clients, About Role: Patients/Patients Representatives, Type: Personal Health Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.530(c)(2)'],Permit,"Step 1: Sender: National Wide Insurnace Company, Sender role: none , Recipient: None, Recipient role :none, About: Individuals covered under auto insurance policies provided by NMI, About role: Patients/customers, Type: Medical Records, Diagnosis reports etc., ,   Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: State Trooper, Sender Role: Law Enforcement Official, Recipient: Defendant's Sister, Recipient Role: None, About: Defendant, About Role: Inmate, Type: Physical Search,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: NASA, Sender Role: Government agency responsible for aerospace exploration and recovery, Recipient: New York Times, Recipient Role: News organization collecting data related to tragic events, About: Crew member's family members, About Role: Individuals affected by fatal spacecraft incident, Type: Voice recordings containing personal information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1:  Sender: Confidential Informant, Sender Role: Unknown, Recipient: Law enforcement officer, Recipient Role: Investigator or law enforcer, About: Known drug dealer, About Role: Suspect, Type: Information related to criminal activity,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiff's attorney, Sender Role: Legal professional, Recipient: Defendants' attorneys, Recipient Role: Legal professionals, About: Name and address of ASMs employed at Rite Aid stores in Maine, About Role: Employees, Type: Personal identifying information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: First National, Sender Role: Financial institution, Recipient: Perry, Recipient Role: Consumer, About: Perry, About Role: None specified (consumer), Type: Personal financial data related to credit history,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: None, Sender Role: Not Applicable, Recipient:, Recipient Role: Not Applicable, About: , About Role: Defendant-appellee, Type: Facsimile transmission,"
[],Not Applicable,"Step 1: Sender: Plaintiff, Sender Role: None, Recipient: United States Attorney's Office for the District of Columbia, United States Attorney's Office for the District of Columbia : Government agency responsible for enforcing federal law in Washington DC, Recipient Role: None, About: Criminal case involving Plaintiff, About Role: Defendant, Type: Legal / judicial documents,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512', '164.508(c)', '164.508(a)(2)(i)(C)']",Forbid,"Step 1: Sender: None (Gary Abeyta), Sender Role: Patient/Client, Recipient: His therapist (Heidi Sonntag) and lawyer representing her interests (Sonntig's Attorney), Recipient Role: Mental Health Professional, Legal Representative, About: Gary Abbieta and Himself(s), About Role: Client, Non-Party Witness, Type: Personal and sensitive medical information,  Step 2: HIPAA Privacy Rule is Applicable to the Case."
[],Not Applicable,"Step 1: Sender: Palisades Collection, LLC, Sender Role: Debt collector/debtor, Recipient: John Franasiak, Recipient Role: Consumer, About: Joy Segal's debt, About Role: None, Type: Phone call messages,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(f)', '164.512(f)(1)', '164.508(a)']",Permit,"Step 1: Sender: Officials at Green County Regional Medical Center, Sender Role: Healthcare providers / Legal authorities, Recipient: Deputies prosecuting attorney's office, Recipient Role: Legal authority, About: Patient/Ali Eichhorst, About Role: Individual receiving care or services, Type: Blood alcohol levels test result,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Agent with the Wyoming Division of Criminal Investigation, Sender Role: Law enforcement officer, Recipient: Peer-to-peer program, Recipient Role: Computer system , About: Child pornography, About Role: None , Type: Still Image/Video ,   Step 2: HIPAA Privacy Rule is NOT applicable to the case."
[],Not Applicable,"Step 1: Sender: Defendant prison authorities, Sender Role: Legal authority figures, Recipient: Prisoner's counselors and legal representatives, Recipient Role: Counselor and official representative, About: The prisoner, About Role: Criminal defendant, Type: Request for correction of records,  Step 2: HIPAA Privacy Rule not applicable to the case."
['164.520(a)'],Forbid,"Step 1: Sender: US Bankruptcy Court, colonial orthopedics inc; Sender role: Creditor; Recipient: Marcellus  Maple, Anet Map  Recipient role: Debtor; About: Marcellus   Anet Maps (debtors); About role: Personal Information; Type: Phone number, date of birth, Social Security Number, Insurance Carrier name, Policy/ID numbers;  Step 2: HIPAA Privacy Rule is Not Applicable to the Case"
"['164.512(e)(1)(i)', '164.512(e)(1)(v)']",Permit,"Step 1: Sender: Defendant, Sender Role: Attorney/Lawyer, Recipient: Plaintiff Treating Medical Providers, Recipient Role: Health Care Provider, About: Plaintiff (Patient), About Role: Patient, Type: Protected Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: U.S. Department of Justice, Facebook, Inc., Sender Role: Legal authorities,  Recipient: United States District Courts, Recipient Role: Judicial authority,  About: Law enforcement officials including FBI agents and prosecutors, Facebook employees and administrators,  About Role: Defendants in ongoing federal investigation into possible violations of civil liberties laws, defendants' attorneys, members of Congress, potential victims or witnesses who may have been impacted by alleged crimes investigated,  Type: Sealed orders/decisions, redacted versions of related pleadings/documents"
[],Not Applicable,"Step 1: Sender: Investigator from the regulatory authority, Sender Role: Regulatory Authority representative, Recipient: Employees of Western States Cattle Company, Recipient Role: Dealer or agent, About: Customers of Western States Cattle Company, About Role: Customer, Type: Weight data,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Victim's wife, Sender Role: None, Recipient: Bank representative, Sales Manager, Police officer 1 &  2, Recipient Role: Professional, Law enforcement official, Personal Information Owner, About: Checkbook, Checks, Stolen cheques, Signature(s), Account Holder Name/Address Routing Number /Bank Acct No., About Role: Financial Institution Employee, Legal Authority Official, Suspect, Document owner, Stealing perpetrator, Borrower/Lender, Identity stealer, Perpetrator, Subject of legal action, Offense type : Criminal charge - Fraudulent activity, Crime category : Property crime, Culprit relationship : Witness relation, Charge level : Felony offense, Mentioned criminal laws or regulations : Sec. 707A-401 et seq. Hawaii Revised Statutes, Supplementation date : June 30 2015, Filing Date : N/A, Disposition Dates : 08/11/2010 – 12/07/2011, Current Status : Closed, Outcome : Guilty Plea ; Sentence: Probation, Case ID : PDG1400030281040CJ, Search history results returned by Google Inc.(Pilot ), Social media websites search result pages retrieved using API calls initiated by USER, Mobile phone web browser records provided via mobile app interface hosted by telecom service providers"
['164.512(f)(1)(ii)(B)'],Permit,"Step 1: Sender: Hospital Staff, Sender Role: Medical Professionals, Recipient: State Law Enforcement Officials, Recipient Role: Legal Authorities responsible for Prosecution, About: Christopher Richard Murray, About Role: Defendant involved in Driving While Intoxicated (DWI) Case, Type: Blood Alcohol Test Results,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: None (officers), Sender Role: Law enforcement officer, Recipient: Judge/District Attorney's Office, Recipient Role: Legal authority, About: Defendant, About Role: Suspect/Defendant, Type: Contraband drugs (methamphetamine) and related equipment (plastic bags),  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.512(e)(1)'],Forbid,"Step 1: Sender: Defense Counsel, Sender Role: Legal Representative, Recipient: Dr. Richard Moser, Recipient Role: Physician (Neurological Surgeon), About: Patient - Richard Moss, About Role: None, Type: Medical Opinions and Treatment Details,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,Step 1: Sender: US DOJ - OSI  Sender Role: Government agency  Recipient: Paintiff  Recipient Role: None  About: Artur Rudolph  About Role: Former NASA employee  Type: Document containing historical records related to government investigations  Step 2: HIPAA Privacy Rule is not applicable to the case.
"['164.502(a)', '164.502(a)(2)', '164.512(e)', '164.512(e)(1)(i)', '164.512', '164.502(a)(1)']",Permit,"Step 1: Sender: Legal Representatives (Dr. Frank Castro), Sender Role: Counselor/Legal Professional, Recipient: Physicians who treated Plaintiff Stacey Caldwell (Treated Providers ), Recipient Role: Healthcare Provider(s) / Medical Professionals, About: Patient Stacey Caldwell, About Role: Patient, Type: Protected Health Information - Medico-Legal Advice Not Required,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.508(b)(5)', '164.512(a)', '164.512(e)(1)(ii)', '164.512', '164.512(e)(1)', '164.512(e)(1)(i)', '164.508(a)(1)', '164.508(b)(4)', '164.502(a)', '164.502(b)(2)(v)', '164.508(c)(2)(i)', '164.512(e)(1)(ii)(B)', '164.103', '164.502(b)(2)(iii)', '164.502(a)(2)', '164.508(b)(5)(i)', '164.508(b)(1)', '164.508', '164.512(e)', '164.512(e)(1)(vi)', '164.508(a)(3)(ii)', '164.512(e)(1)(ii)(A)', '164.502(a)(1)', '164.508(c)(3)', '164.514(d)']",Permit,"Step 1: Sender: Legal Counsel (Denali), Sender Role: Defending party, Recipient: Doctor/Legal Team (Tarri Harrold-Jones's Medical Providers), Recipient Role: Healthcare Provider, About: Patient / Tara Jones, About Role: None specified, Type: Personal Health Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Milwaukee Teachers Education Association (MTEA),  Sender Role: None,  Recipient: District Attorney Office, Circuit Court,   Recipient Role: Legal authority/government agency/court system,  About: Employees of School System,  About Role: Employee,  Type: Public Records Requests ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.524(a)(1)(i)', '164.512(e)', '164.508(a)(2)', '164.508', '164.501', '164.512']",Permit,"Step 1: Sender: Plaintiff (Carol A.), Sender Role: None, Recipient: Defendant's Legal Team, Mental Health Professional/Defendant, Recipient Role: Legal Expert, Specialist Doctor, Psychotherapist, Lawyer, Counselor, Attorney, Practitioner, Social Worker, Other Related Professionals, Advocate or Court Official, Authority: Federal Lawsuit Action, Psychological Treatment Plan, Progress Notes, Billing Information, Additional Data Provided By Patient (Emotional Distress Directly Resulted From Defendant's Actions), Type: Personal Medical Reports, Emotional Support Documents;   Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512', '164.512(e)(1)', '164.512(e)(1)(i)', '164.512(e)']",Permit,"Step 1: Sender: Hospital staff, Sender Role: Medical professionals, Recipient: Attorneys, Recipient Role: Legal representatives, About: Patient data related to Teresa Lee Elam including hospitalization details, diagnostic tests, etc., About Role: None, Type: Protected Health Information (PHI),  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.512(f)(1)(ii)(A)'],Permit,"Step 1: Sender: Legal Representatives, Sender Role: None, Recipient: Probation Department, Recipient Role: Law Enforcement Officer, About: Joshua Sanchez, About Role: Sexual offender, Type: Psychological assessment report,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,Step 1: Sender: Email sender (gslabs@hotmail.
[],Not Applicable,"Step 1: Sender: Federal Bureau of Investigation (FBI), Sender Role: Government agency responsible for investigating criminal activities,  Recipient: Unknown, but was likely the Executive Office of the President during the Clinton Administration, Recipient Role: Organization authorized to handle classified materials,  About: Former political appointees and government employees from the Reagan and Bush administrations, including Michael Grimley and David Lee Black, About Role: Individuals subject to national security investigations,  Type: Background investigation reports containing sensitive personal information, such as employment history and clearance levels,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.508(a)(1)', '164.508(c)(1)(vi)']",Forbid,"Step 1: Sender: Law Firm (Fenster & Cohen, P.A.), Sender Role: Legal Representative, Recipient: Hospital Staff at Iron Mountain, Inc., Recipient Role: Contractor/Copy Service Provider, About: Tamika Jackson-Simpson, Patient/Deceased Patient (Regina Freeman), About Role: Daughter, Personal Representative, Deceased Status: Yes, Death Date: October 4, 2011,, Type: Medical Records,  (Signed Confidentiality Agreement)  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(e)(1)(i)', '164.512', '164.512(e)', '164.512(a)(1)', '164.512(a)(2)', '164.501', '164.103']",Forbid,"Step 1: Sender: Defendant's Counsel, Sender Role: Legal Defense Team Member, Recipient: Dr. Thomas Pinckerd, Recipient Role: Treating Physician, About: Rosalyn L., Patient, About Role: Litigant/Patient, Type: Protected Health Information (PHI),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.530']",Permit,"Step 1: Sender: Wyeth Pharmaceutical Company, Sender Role: Legal representative/attorney, Recipient: Plaintiffs' Treating Physicians (doctors), Recipient Role: Doctor, About: Patients who received drug treatment, About Role: Patient, Type: Medical data related to drug prescriptions, dosages, side effects, etc.,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)(1)', '164.512(e)(1)(v)(A)', '164.512(e)(1)(v)(B)', '164.512(e)(1)(v)', '164.512']",Permit,"Step 1: Sender: Doctors/nurses, Sender Role: Healthcare Providers, Recipient: Legal Representatives (Defendants), Recipient Role: None, About: Patient - Dr. Anthony Tomas, About Role: Victim/Patient, Type: Medical Records; Exam Results; Diagnosis; Treatment Plan; Prognosis,  Step 2: HIPAA Privacy Rule is Applicable to the Case."
"['164.506(c)(1)', '164.512(d)', '164.512(a)', '164.512(e)(1)(i)', '164.512(e)(2)', '164.512(c)(1)(iii)(B)', '164.512(c)', '164.501']",Permit,"Step 1: Sender: Patient Advocates, Sender Role: Guardians of Patients' Rights, Recipient: Hospital Administration (DHHR), Recipient Role: Regulators/Administration, About: Psychiatric patients, About Role: Patients, Type: Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.512', '164.512(e)(1)']",Permit,"Step 1: Sender: Prosthetist (James Shrader), Sender Role: Medical Professional, Recipient: Court, Legal Team (Sony), Recipient Role: Law Enforcement Official, Legal Representative,  About: Patient/Plaintiff (Dorothy Shanks), About Role: None, Type: Fitness of Prosthesis,  Step 2: HIPAA Privacy Rule is applicable to the case.,"
[],Not Applicable,"Step 1: Sender: None, Sender Role: None, Recipient: DirectTV (as owner of the copyright), Recipient Role: Rights holder, About: Suspect(s) including Wireman, About Role: Subscriber/viewers, Type: Satellite Television Signal Piracy ,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: IRS, Sender Role: Government agency responsible for collecting taxes and enforcing tax laws, Recipient: Attorney representing Eli and Renee Chabot, Recipient Role: Legal representative of individuals, About: Individuals named in the original summons who hold financial interests in Pel-sa account, About Role: Beneficial owners of company holding interest in overseas bank accounts, Type: Documents related to offshore holdings and income,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Plaintiffs, Sender Role: None, Recipient: Court, Recipient Role: Legal Authority, About: Former Political Appointees & Government Employees Under Reagan/Bush Administration, About Role: Not Applicable, Type: Personal Information contained within FBI Files,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
[],Not Applicable,"Step 1: Sender: Don Coleman, Sender Role: None specified, Recipient: Unknown entity associated with Rite Aid, Recipient Role: None specified, About: Prescription medication information, About Role: Patient/Prescriber, Type: Automated Pre-Recorded Voice Messages"
['164.520(a)(1)'],Permit,"Step 1: Sender: Mrs. Laura Mais, Sender Role: Wife/Patient Representative, Recipient: Health care providers (Westside Regional Hospital, Florida United Radiology), Recipient Role: Billing Agent & Medical Service Provider, About: Mr. Mark Mais, About Role: Patient, Type: Personal Information (cell phone number),  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Two State Farm Employees (Kara Carpenter, Reumae Richardson), Sender Role: Fraud Investigation Specialists, Recipient: Non-Party Daniel R. Anderson, Recipient Role: Auto Claim Holder, About: None, About Role: N/A, Type: Personal Information Gathered during Investigative Process,  Step 2: HIPAA Privacy Rule is Not Applicable to the Case"
"['164.508(c)(1)(i)', '164.502(a)', '164.508', '164.502']",Permit,"Step 1: Sender: Defendants (Hospital & Doctors), Sender Role: Legal representatives/Defendants, Recipient: Dr. Weinstein (Expert Witness), Recipient Role: Medical Expert, About: Patient -Mr. Fredrick Beaty,  About Role: Former Patient, Type: Protected Health Information (Medical Records),   Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: FBI, Sender Role: Law Enforcement Agency, Recipient: Defendant's attorney (who may be multiple individuals), Recipient Role: Legal Professional, About: The defendant named in the indictment, About Role: Criminal Defendant, Type: Evidence recovered from a search, including drugs, firearms, and other contraband,  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.508(b)(5)(i)'],Permit,"Step 1: Sender: Psychoanalyst - Gina Barcelos, Sender Role: Doctor/Psychoanalytic therapist, Recipient: Health Care Provider at American College of Surgeons, Recipient Role: Legal representative, About: Patient : Mr. Randall J.Koch, About Role: Patient, Type: Medical Records ; Communications,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
[],Not Applicable,"Step 1: Sender: Mayor Gerald Gennova, Commissioner - Sender Role: Official Position,  Recipient: Plaintiff Vincent J. Rizzio - Recipient Role: Employee,  About : Residence location and enrollment of complainant's childrn in school,  About role: Complainant's family members including spouse and minor children,  Type: Location of residence and educational status of complainants'children,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
[],Not Applicable,"Step 1: Sender: Police Officer, Sender Role: Public Servant,  Recipient: Second Police Officer, Recipient Role: Law Enforcement Agent,  About: Blue, About Role: Suspect/Arrestee,  Type: Name/Identification Information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: None, Sender Role: None, Recipient: Judge/Court, Recipient Role: Legal Authority, About: George W. Rienks, Jr.'s Grand Jury Testimony, About Role: None, Type: Transcript,  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.512(f)(6)(i)'],Permit,"Step 1: Sender: Medical Staff at Ben Taub Hospital, Sender Role: Healthcare Providers/Medical Professionals,  Recipient: Deputy Police Officers (Harris County Sherrif's Department), Recipient Role: Law Enforcement Officials,  About: Brian Thomas Kirsch, Patient,  About Role: Victim of Accident,  Type: Blood Alcohol Test Results,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.502(a)', '164.512', '164.508(c)(1)(i)', '164.508(a)']",Permit,"Step 1: Sender: Legal representative (Sherri), Sender Role: Mother/Legal Guardian, Recipient: Doctors, Healthcare Providers, Next Friend, Other Involved Parties, Recipient Role: Doctor / Medical Professional, About: Minor Patient - Carli Smith, About Role: Patient, Type : Information related to Private Interviews with Health Care Professionals,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Attorney, Sender Role: Legal representative, Recipient: Government representatives, Recipient Role: Law enforcement officials, About: Petitioner, About Role: Target of criminal suspicion/investigation, Type: Handwriting exemplar,  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.512(e)(1)(ii)'],Permit,"Step 1: Sender: Unspecified individuals (medical professionals), Sender Role: Doctor/Nurse, Recipient: Court Clerk, Recipient Role: Legal Professional, About: Dr. Olachi Nwankwo-Mezu, About Role: Patient undergoing treatment, Type: Medical information related to patient's condition,"
"['164.512(a)(1)', '164.512(a)']",Permit,"Step 1: Sender: Protective Staff at Protect & Advocacy Systems, Inc., Sender Role: Federal Agency/Legal Representative, Recipient: Health Care Providers -Protection & Advocacy Services, Inc.), Recipient Role: Legal Authority, About: Individuals Requiring Disability-Related Supportive Service, About Role: Patients/Clients, Type: Patient Records,  Step 2: HIPAA Privacy Rule is applicable to this case."
"['164.524(a)', '164.524']",Permit,"Step 1: Sender: Doctor (Sister Depe), Sender Role: Healthcare Provider, Recipient: Judge, Court, Legal professionals,, Recipient Role: None, About: Patients (Larry Findley, Junior; Billie Findley; ), About Role: Patient/Client, Type: Medical Records,  Step 2: HIPAA Privacy Rule is fully applicable to the case."
[],Not Applicable,"Step 1: Sender: Unknown, Sender Role: None, Recipient: N/A, Recipient Role: N/A, About: Plaintiff Peter Fanelle (""Fa-nelle""), About Role: Victim, Type: Personal Information (Article, Brochures),  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
"['164.512(e)', '164.512(e)(1)', '164.508(a)(2)', '164.508(c)(1)', '164.508(c)(2)', '164.508(c)(3)', '164.502(a)', '164.502', '164.103', '164.506', '164.508', '164.501', '164.502(b)(2)']",Permit,"Step 1: Sender: Legal Representatives of Defendants, Sender Role: None, Recipient: Plaintiffs' Health Care Providers, Recipient Role: Health Care Provider, About: Patients (Plaintiffs), About Role: Patient, Type: Protected Health Information (PHI),  Step 2: HIPAA Privacy Rule is applicable to the case.,"
[],Not Applicable,"Step 1: Sender: None, Sender Role: Plaintiffs' Legal Counsel, Recipient: Defendant(s), Recipient Role: Covered Multifamily Dwellings Owners & Operators , About: Individuals living or working in property managed by defendants , About Role: Residents, Tenants, Employees, Customers , Type: Compliance Review Reports"
[],Not Applicable,"Step 1: Sender: Creative Writing Instructor, Sender Role: Teacher, Recipient: Prisons' Staff, Recipient Role: Custodian, About: Prisoner, About Role: Federal offender, Type: Manuscript copy of novel,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Police Officer Ramsey, Sender Role: Law enforcement official,  Recipient: Bonnie Brawdy, Lannie Coil,, About: Mr. Smith, About Role: Suspect,  Type: Location information (pickup truck), firearm type (pistol/shotgun), clothing item"
"['164.508(c)(1)(vi)', '164.512(e)', '164.512(e)(1)(ii)(A)', '164.508(c)(1)']",Forbid,"Step 1: Sender: Lesha Carter, Sender Role: None (since she does not have any role), Recipient: Healthcare Providers, Recipient Role: Medical Professionals, About: Lesha and Jazyhia Carter, About Role: Patients/Parents, Type: Medical Records"
"['164.512(a)(1)', '164.510(b)(5)', '164.510(b)', '164.502(a)', '164.502(g)(4)', '164.502(g)(1)', '164.502', '164.502(f)', '164.502(a)(1)', '164.512', '164.508(a)(1)']",Forbid,"Step 1: Sender: Nursing Facilities (OPIS Management Resources and Gulf Coast Healthcare), Sender Role: None specified, Recipient: Spouses/Attorneys-in-Fact, Recipient Role: Family member, About: Deceased Residents, About Role: Patients, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: Officers involved with conducting the investigation, including Capt. Scott De Atley and Lt. Dave England,  Sender Role: Law enforcement officials investigating impairment charges against Sprauer, Recipient: Staff members at both agencies responsible for handling and storing the tape, About: Off-duty cop accused of drunken driving incident, About Role: Suspect/off-duty law enforcement employee, Type: Video footage showing roadside sobriety tests"
