refer_id,refer_regulation,refer_regulation_type,generate_regulation_ids,generate_regulation_type,generate_HIPAA_type,generate_background,generate_characteristics
164.504(f)(3)(iii),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.504:§ 164.504 Uses and disclosures: Organizational requirements.   164.504(f):(f)    164.504(f)(3):(3) Implementation specifications: Uses and disclosures.  A group health plan may:    164.504(f)(3)(iii):(iii) Not disclose and may not permit a health insurance issuer or HMO to disclose protected health information to a plan sponsor as otherwise permitted by this paragraph unless a statement required by § 164.520(b)(1)(iii)(C) is included in the appropriate notice; and","['forbid', 'requirement']",['164.504(f)(3)(iii)'],Forbid,Forbid,"Jane, an employee at a large company, recently visited her doctor for a routine checkup. During the appointment, she shared information about her health with her doctor (Sender, ), including her medical history and any current issues she's experiencing. Based on her visit, the doctor creates a detailed medical record containing Jane's protected health information (About, ).The company Jane works for has a group health plan provided by a health insurance issuer. Jane's doctor's office sends her medical record to the health insurance issuer (Recipient, ), which processes the information for billing and coverage purposes (). The health insurance issuer then wants to share Jane's protected health information with the company's plan sponsor (intended Recipient, intended Recipient Role: plan sponsor, ).However, the health insurance issuer is aware of the  Privacy Rule regulation , which forbids the disclosure of protected health information to a plan sponsor unless a specific statement is included in the appropriate notice. The health insurance issuer checks the notice and realizes that the required statement is missing.As a result, the health insurance issuer decides not to disclose Jane's protected health information to the plan sponsor, complying with the regulation. The plan sponsor does not receive any of Jane's protected health information.","{'Sender': ""Jane's doctor"", 'Sender Role': 'doctor', 'Recipient': 'health insurance issuer', 'Recipient Role': 'health insurance issuer', 'About': 'Jane', 'About Role': 'patient', 'Type': 'protected health information', 'Purpose': 'billing and coverage', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
164.524(a)(2)(i),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.524:§ 164.524 Access of individuals to protected health information.   164.524(a):(a) Standard: Access to protected health information —   164.524(a)(2):(2) Unreviewable grounds for denial.  A covered entity may deny an individual access without providing the individual an opportunity for review, in the following circumstances.    164.524(a)(2)(i):(i) The protected health information is excepted from the right of access by paragraph (a)(1) of this section.","['forbid', 'exception']",['164.524(a)(2)(i)'],Forbid,Forbid,"Jane, a 45-year-old patient, visited her primary care physician, Dr. Smith, for a routine checkup. During the appointment, Dr. Smith ordered some blood tests for Jane. The results of these tests revealed that Jane has a genetic condition that might have severe implications for her future health. Dr. Smith then referred Jane to a specialist, Dr. Brown, to discuss her test results and receive proper guidance.Jane's sister, Emily, became concerned about her own health after learning about Jane's diagnosis. Emily visited Dr. Smith and requested access to Jane's test results, hoping to gain insights into her own potential risk. Dr. Smith explained to Emily that he could not provide her with Jane's protected health information without Jane's consent. Emily insisted that she needed the information to make informed decisions about her own health, but Dr. Smith stood firm in his refusal.","{'Sender': 'Dr. Smith', 'Sender Role': 'Primary Care Physician', 'Recipient': 'Emily', 'Recipient Role': ""Patient's sister"", 'About': 'Jane', 'About Role': 'Patient', 'Type': 'Genetic test results', 'Purpose': 'None', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
164.508(a)(1),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.508:§ 164.508 Uses and disclosures for which an authorization is required.   164.508(a):(a) Standard: Authorizations for uses and disclosures —   164.508(a)(1):(1) Authorization required: General rule.  Except as otherwise permitted or required by this subchapter, a covered entity may not use or disclose protected health information without an authorization that is valid under this section. When a covered entity obtains or receives a valid authorization for its use or disclosure of protected health information, such use or disclosure must be consistent with such authorization.","['forbid', 'requirement']",['164.508(a)(1)'],Forbid,Forbid,"Jane Doe, a patient at Health Clinic, recently visited her primary care physician, Dr. Smith, for a routine checkup. During the appointment, Dr. Smith ordered some blood tests to monitor Jane's cholesterol levels. The results showed that Jane had high cholesterol and needed to start taking medication to manage it. Dr. Smith prescribed the medication and advised Jane to follow up in 3 months.A week later, Jane's employer, XYZ Corporation, contacted Dr. Smith's office requesting Jane's recent medical records for an internal health risk assessment. The human resources (HR) representative, Sarah, sent an email to Dr. Smith's office requesting the information. Sarah did not provide any authorization from Jane for the release of her medical information.Upon receiving the request, Dr. Smith's office manager, John, checked the office records and could not find any valid authorization from Jane for the release of her medical information to XYZ Corporation. John informed Sarah about the missing authorization and explained that they could not release Jane's medical records without her consent.XYZ Corporation insisted on obtaining the records and threatened to take legal action if Dr. Smith's office did not comply with their request. Dr. Smith consulted with the clinic's legal counsel and was advised not to release Jane's records without a valid authorization, as it would violate  regulations.","{'Sender': 'Sarah;', 'Sender Role': 'HR representative;', 'Recipient': 'John;', 'Recipient Role': 'Office manager;', 'About': 'Jane Doe;', 'About Role': 'Patient;', 'Type': 'Medical records;', 'Purpose': 'Health risk assessment;', 'In Reply To': 'None;', 'Consented By': 'None;', 'Belief': 'None.'}"
164.530(g)(1),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.530:§ 164.530 Administrative requirements.   164.530(g):(g) Standard: Refraining from intimidating or retaliatory acts.  A covered entity—    164.530(g)(1):(1) May not intimidate, threaten, coerce, discriminate against, or take other retaliatory action against any individual for the exercise by the individual of any right established, or for participation in any process provided for, by this subpart or subpart D of this part, including the filing of a complaint under this section; and","['forbid', 'requirement']",['164.530(g)(1)'],Forbid,Forbid,"Dr. Smith, a physician at Happy Health Clinic, received a request from one of his patients, Jane Doe, to access her medical records. Dr. Smith complied and provided Jane with a copy of her records. Later, Jane discovered some discrepancies in her record and filed a complaint with the clinic, as per her rights under  Privacy Rule.Upon learning about the complaint, Dr. Smith became upset and decided to retaliate against Jane. He threatened to withhold her future medical treatments unless she withdrew her complaint. Jane, feeling intimidated, discussed the situation with her husband, who encouraged her to report Dr. Smith's actions to the clinic's management and the Department of Health and Human Services.The clinic's management investigated the matter and found that Dr. Smith had indeed violated the  Privacy Rule by attempting to intimidate and threaten Jane for exercising her rights. Consequently, the clinic took disciplinary action against Dr. Smith and ensured that Jane continued to receive her medical treatments without any hindrance.Characteristics:","{'Sender': 'Dr. Smith', 'Sender Role': 'Physician', 'Recipient': 'Jane Doe', 'Recipient Role': 'Patient', 'About': 'Jane Doe', 'About Role': 'Patient', 'Type': 'Intimidating or retaliatory acts', 'Purpose': 'Retaliation for filing a complaint', 'In Reply To': ""Jane Doe's complaint"", 'Consented By': 'None', 'Belief': 'None'}"
164.502(c),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.502:§ 164.502 Uses and disclosures of protected health information: General rules.   164.502(c):(c) Standard: Uses and disclosures of protected health information subject to an agreed upon restriction.  A covered entity that has agreed to a restriction pursuant to § 164.522(a)(1) may not use or disclose the protected health information covered by the restriction in violation of such restriction, except as otherwise provided in § 164.522(a).","['forbid', 'exception']","['164.502(c)', '164.522(a)(1)']",Forbid,Forbid,"Jane Smith, a patient at Healthy Life Clinic, had recently undergone a medical procedure and was concerned about her privacy. She requested Dr. Johnson, her primary care physician, to restrict the use and disclosure of her protected health information (PHI) related to the procedure. Dr. Johnson agreed to the restriction, and they documented the agreed-upon limitation in Jane's medical records.A few weeks later, Jane's employer, Big Corp, required her to submit medical information to their insurance provider, Insurance Co, to process her insurance claim. Jane provided written consent to Dr. Johnson's office to disclose her general medical information to Insurance Co, but reiterated the restriction on her procedure-related PHI.Dr. Johnson's office sent the necessary information to Insurance Co. However, due to a clerical error, the PHI related to Jane's procedure was included in the disclosure. Insurance Co, upon receiving the information, shared it with Big Corp as part of the claim process.Upon learning about the disclosure, Jane was upset and felt that her privacy had been violated. She decided to seek legal advice regarding the breach of the agreed-upon restriction on her PHI.","{'Sender': ""Dr. Johnson's Office"", 'Sender Role': 'Healthcare Provider', 'Recipient': 'Insurance Co', 'Recipient Role': 'Insurance Provider', 'About': 'Jane Smith', 'About Role': 'Patient', 'Type': 'Protected Health Information (PHI)', 'Purpose': 'Insurance Claim', 'In Reply To': 'None', 'Consented By': 'Jane Smith (general medical information only)', 'Belief': 'None'}"
164.508(b)(2)(v),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.508:§ 164.508 Uses and disclosures for which an authorization is required.   164.508(b):(b) Implementation specifications: General requirements —   164.508(b)(2):(2) Defective authorizations.  An authorization is not valid, if the document submitted has any of the following defects:    164.508(b)(2)(v):(v) Any material information in the authorization is known by the covered entity to be false.","['forbid', 'requirement']",['164.508(b)(2)(v)'],Forbid,Forbid,"Jane, a patient, visited Dr. Smith at ABC Medical Clinic for a routine checkup. After the examination, Dr. Smith diagnosed Jane with a minor health condition and prescribed her medication. A week later, Jane received a call from XYZ Pharmaceutical Company, offering her a discounted prescription plan for the medication she was using. Surprised by the call, Jane contacted Dr. Smith's office to inquire about the disclosure of her health information.Upon investigation, it was found that an office staff member, Sarah, had disclosed Jane's health information to XYZ Pharmaceutical Company without her consent. Sarah had received an authorization form from the company, which appeared to be signed by Jane. However, the form contained false information regarding Jane's consent to disclose her medical information for marketing purposes.Dr. Smith, as the covered entity, should have known that the information on the authorization form was false, as Jane had never given her consent for such disclosure. The clinic had failed to verify the authenticity of the authorization form before disclosing Jane's health information.Optional Characteristics:","{'Sender': 'Sarah (Office Staff)', 'Sender Role': 'Office Staff at ABC Medical Clinic', 'Recipient': 'XYZ Pharmaceutical Company', 'Recipient Role': 'Marketing Department', 'About': 'Jane', 'About Role': 'Patient', 'Type': 'Health condition and medication information', 'Purpose': 'Marketing of discounted prescription plan', 'In Reply To': 'None', 'Consented By': 'None (False authorization form)', 'Belief': 'None'}"
164.508(b)(2)(v),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.508:§ 164.508 Uses and disclosures for which an authorization is required.   164.508(b):(b) Implementation specifications: General requirements —   164.508(b)(2):(2) Defective authorizations.  An authorization is not valid, if the document submitted has any of the following defects:    164.508(b)(2)(v):(v) Any material information in the authorization is known by the covered entity to be false.","['forbid', 'requirement']",['164.508(b)(2)(v)'],Forbid,Forbid,"Legal Case Story:Jane, a patient at XYZ Hospital, recently underwent surgery and is in the process of recovering. Her primary care physician, Dr. Smith, recommends that she consult with a specialist, Dr. Brown, to ensure proper follow-up care. Dr. Smith sends Jane's medical records, including her individually identifiable health information (IIHI), to Dr. Brown's office.Before disclosing Jane's information, XYZ Hospital requires an authorization form to be completed. Jane signs the authorization form, granting permission for the hospital to share her medical information with Dr. Brown. However, the form contains false data regarding her recent surgery, which Jane is unaware of.When Dr. Smith's office receives the authorization form, they notice the discrepancy between Jane's actual medical records and the information provided in the authorization. Recognizing that the authorization contains false material information, the hospital staff promptly contacts Jane to inform her of the issue.Jane then provides a corrected authorization form, ensuring that the information is accurate. XYZ Hospital proceeds to share her medical records with Dr. Brown, enabling him to provide the necessary follow-up care.","{'Sender': 'Dr. Smith', 'Sender Role': 'Primary Care Physician', 'Recipient': 'Dr. Brown', 'Recipient Role': 'Specialist', 'About': 'Jane', 'About Role': 'Patient', 'Type': 'Individually Identifiable Health Information (IIHI)', 'Purpose': 'Medical Treatment', 'In Reply To': 'None', 'Consented By': 'Jane', 'Belief': 'None'}"
164.524(a)(3)(iii),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.524:§ 164.524 Access of individuals to protected health information.   164.524(a):(a) Standard: Access to protected health information —   164.524(a)(3):(3) Reviewable grounds for denial.  A covered entity may deny an individual access, provided that the individual is given a right to have such denials reviewed, as required by paragraph (a)(4) of this section, in the following circumstances:    164.524(a)(3)(iii):(iii) The request for access is made by the individual's personal representative and a licensed health care professional has determined, in the exercise of professional judgment, that the provision of access to such personal representative is reasonably likely to cause substantial harm to the individual or another person.","['forbid', 'exception', 'requirement']",['164.524(a)(3)(iii)'],Forbid,Forbid,"Case Story:Jane, a 35-year-old woman, recently visited her primary care physician, Dr. Smith, for a routine check-up. During the visit, she discussed her concerns about her mental health and the possibility of having depression. Dr. Smith referred Jane to a licensed mental health professional, Dr. Adams, for further evaluation and treatment. After several sessions with Dr. Adams, Jane was diagnosed with severe depression and began treatment. Jane's husband, Tom, became increasingly worried about her well-being, especially after noticing changes in her behavior. As her legal spouse and personal representative, Tom contacted Dr. Adams to request access to Jane's protected health information (PHI). Dr. Adams was hesitant to grant Tom access to Jane's PHI, as he believed that sharing the information could cause substantial harm to Jane or another person, based on his professional judgment.Tom insisted on his right to access Jane's PHI, and Dr. Adams informed him of his right to have the denial reviewed, as required by the  Privacy Rule. Tom exercised his right to request a review of the denial, and an independent licensed healthcare professional was appointed to assess the case.The appointed professional carefully reviewed Jane's case and determined that granting access to Jane's PHI to her personal representative, Tom, could indeed cause substantial harm to Jane or another person. Based on the professional's judgment, the initial decision to deny access to Jane's PHI was upheld.","{'Sender': 'Dr. Adams', 'Sender Role': 'Licensed mental health professional', 'Recipient': 'Tom', 'Recipient Role': ""Personal representative (Jane's husband)"", 'About': 'Jane', 'About Role': 'Patient', 'Type': 'Protected health information (PHI)', 'Purpose': 'None', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
164.508(a)(4)(i),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.508:§ 164.508 Uses and disclosures for which an authorization is required.   164.508(a):(a) Standard: Authorizations for uses and disclosures —   164.508(a)(4):(4) Authorization required: Sale of protected health information.    164.508(a)(4)(i):(i) Notwithstanding any provision of this subpart, other than the transition provisions in § 164.532, a covered entity must obtain an authorization for any disclosure of protected health information which is a sale of protected health information, as defined in § 164.501 of this subpart.","['forbid', 'requirement']",['164.508(a)(4)(i)'],Forbid,Forbid,"Jane, a patient at a local hospital, underwent a series of tests to diagnose a health condition. Dr. Smith, Jane's primary care physician, reviewed her test results and determined she needed to see a specialist. Dr. Smith sent Jane's protected health information (PHI) to Dr. Johnson, a specialist in the same hospital. The PHI included Jane's name, contact information, and a summary of her health issue. Dr. Johnson reviewed the information and agreed to treat Jane. Meanwhile, the hospital's financial department decided to sell some patient data, including Jane's PHI, to a third-party company that develops targeted health advertisements. The company, HealthAds Inc., received Jane's PHI, including her name, contact information, and health issue. HealthAds Inc. used the PHI to create targeted ads for treatment options and sent them to Jane. Jane was surprised to receive the ads and questioned how the company obtained her information. Jane had not provided any consent for her PHI to be shared with any third party for marketing purposes. Upon investigating, she found out that her PHI was sold by the hospital to HealthAds Inc. Jane decided to file a complaint against the hospital for violating her privacy rights under .","{'Sender': ""Hospital's financial department"", 'Sender Role': 'Covered Entity', 'Recipient': 'HealthAds Inc.', 'Recipient Role': 'Third-party Company', 'About': 'Jane', 'About Role': 'Patient', 'Type': 'Protected Health Information (name, contact information, health issue)', 'Purpose': 'Sale of PHI for targeted health advertisements', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
164.508(b)(2)(iii),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.508:§ 164.508 Uses and disclosures for which an authorization is required.   164.508(b):(b) Implementation specifications: General requirements —   164.508(b)(2):(2) Defective authorizations.  An authorization is not valid, if the document submitted has any of the following defects:    164.508(b)(2)(iii):(iii) The authorization is known by the covered entity to have been revoked;","['forbid', 'requirement']",['164.508(b)(2)(iii)'],Forbid,Forbid,"Jane, a patient at ABC Clinic, decided to switch healthcare providers and requested her medical records be transferred to her new doctor, Dr. Smith. Jane signed an authorization form to allow the transfer of her private health information. A week later, she had second thoughts about her decision and decided to revoke the authorization. She informed the ABC Clinic of her decision and provided the necessary paperwork for the revocation.Despite Jane's revocation, the office manager at ABC Clinic, Mike, mistakenly sent Jane's private health information to Dr. Smith. Dr. Smith received the information and added it to his system, unaware of the revocation. Jane discovered the error when she received a welcome letter from Dr. Smith's office.In this case, the sender is Mike, the office manager at ABC Clinic, and the sender's role is a Covered Entity representative. The recipient is Dr. Smith, and the recipient's role is the new healthcare provider. The information is about Jane, who is the patient. The type of information transferred includes Jane's private health information.The purpose of the message was to transfer medical records for continuity of care. The message was not sent in reply to an earlier message. The information was initially consented by Jane, but the consent was later revoked. The belief is that the disclosure was initially in the best interest of the patient's health, but the revocation was not taken into account.","{'Sender': 'Mike, office manager at ABC Clinic', 'Sender Role': 'Covered Entity representative', 'Recipient': 'Dr. Smith', 'Recipient Role': 'New healthcare provider', 'About': 'Jane', 'About Role': 'Patient', 'Type': 'Private health information', 'Purpose': 'Transfer medical records for continuity of care', 'In Reply To': 'None', 'Consented By': 'Jane (revoked)', 'Belief': ""Disclosure initially in the best interest of the patient's health""}"
,,[],[],Not Applicable,Not Applicable,"Plaintiff commenced this defamation action in the Court of Common Pleas of Delaware County, Pennsylvania, on August 24, 1987, and on September 23,1987, Time Inc., Henry Anatole Grunwald, Donald M. Elliman, Jr., and Susan Reed (hereinafter collectively referred to as “the Time defendants”) removed the action to this court based on diversity of citizenship and the requisite amount in controversy.The Complaint is based upon the publication of an allegedly defamatory article in PEOPLE Weekly Magazine (“PEOPLE”) which is published by defendant Time, Inc. The PEOPLE issue dated August 25, 1986, contained an article entitled “Leonard Andrews Unveils 240 of Andrew Wyeth’s Best-Kept Secrets: The Helga Paintings,” authored by defendant Susan Reed who is a writer and Associate Editor of PEOPLE. Defendant Donald M. Elliman, Jr. is the publisher of PEOPLE. Defendant Henry Anatole Grunwald is the Editor-in-Chief of PEOPLE.On September 29, 1987, the Time defendants filed a motion to dismiss or in the alternative for summary judgment based on Pennsylvania’s one year statute of limitations on defamation actions. Plaintiff never answered the motion to dismiss or the alternative motion for summary judgment. On January 8, 1988, over three months after the Time defendants filed their motion to dismiss, the court entered an Order dated January 7, 1988, which granted the Time defendants’ unanswered motion to dismiss.On January 21, 1988, plaintiff filed the instant Fed.R.Civ.P. 60(b) motion for relief from the court’s January 8, 1988 Order which dismissed, with prejudice, plaintiff’s Complaint against the Time defendants. The Time defendants timely filed their reply, pursuant to a stipulation extending its time to file, to plaintiff’s Rule 60(b) motion on February 9, 1988. A hearing on, inter alia, the Rule 60(b) motion was held on May 6, 1988.","{'Sender': 'Susan Reed', 'Sender Role': 'Writer and Associate Editor of PEOPLE', 'Recipient': 'Readers of PEOPLE magazine', 'Recipient Role': 'None', 'About': 'Leonard Andrews', 'About Role': 'Art collector', 'Type': ""Information about Andrew Wyeth's paintings"", 'Purpose': 'Publication of an article in PEOPLE magazine', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
,,[],[],Not Applicable,Not Applicable,"In December, 1991, a Drug Enforcement Administration agent informed Agent Charles West of the Narcotics Division of the Alabama Department of Public Safety that thirty high-pressure, sodium lights had been shipped from California to defendant-appellant Theodore Robinson, Sr.’s address in Tuskegee, Alabama. Agent West knew that such lights commonly are used by private individuals for growing marijuana indoors. His investigation revealed that Robinson had ordered similar lights and hydroponic equipment in 1989 and 1990.Additionally, subpoenaed utility records showed that Robinson’s average kilowatt consumption of 5,570 hours and average utility statement of $410.89 for the months of June, July and August, 1991, had increased to nearly 10,000 kilowatt hours for December, 1991, and a utility statement of $562.00. Houses approximately the size of Robinson’s generated monthly power statements between $130.00 and $150.00. Agent West’s investigation of Robinson’s financial status showed that Robinson owned an attractive house of approximately 2,800 square feet with a swimming pool and a nearby lot containing a new, prefabricated metal building. Although Robinson paid for the high-pressure, sodium lights with a cashier’s check in excess of $7,000.00, Agent West found that the Alabama Department of Revenue had no record of Robinson’s having filed income tax returns.After collecting this information, Agent West directed a helicopter crew to conduct a Forward Looking Infrared Receiver (“FLIR”), thermal imaging examination to compare the heat emanating from Robinson’s house with the intensity of the heat from surrounding objects. Robinson’s home was considerably warmer than surrounding houses. Listing his investigatory findings, Agent West applied for a search warrant of Robinson’s home. On January 31, 1992, Agent West and others executed the search warrant and found a major, indoor marijuana growing operation. Two revolvers, a shotgun, and a rifle also were found near the marijuana cultivation in Robinson’s house.A two-count indictment in the Middle District of Alabama charged Robinson with the manufacture and possession of marijuana with intent to distribute and with possession of firearms in connection with a drug trafficking crime. Robinson moved to suppress the marijuana seized from his home pursuant to the search warrant. Following a suppression hearing, the district court denied his motion. Robinson then pled guilty and was sentenced to serve 130 months of imprisonment followed by seven years of supervised release. On appeal, he contends that the FLIR search of his house constituted an illegal search under the Fourth Amendment, and that there were insufficient facts for probable cause to issue the warrant to search his house.","{'Sender': 'DEA Agent', 'Sender Role': 'Law Enforcement', 'Recipient': 'Agent Charles West', 'Recipient Role': 'Law Enforcement', 'About': 'Theodore Robinson, Sr.', 'About Role': 'Defendant', 'Type': 'Financial and Utility Information', 'Purpose': 'Investigating possible drug-related activities', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': ""There is probable cause to search Robinson's home for marijuana and firearms.""}"
,,[],[],Not Applicable,Not Applicable,"The area surrounding the intersection of Tenth Street and Louisiana Avenue in Panama City, nicknamed Candy Corner, has a high incidence of drug-related activity. Prospective buyers of crack cocaine drive through the area and purchase the drug from street vendors. Because of the illegal activity at Candy Corner and other areas, the Panama City Police Department created a mobile Crime Prevention Unit which targets and infiltrates specific areas to reduce the level of crime.On September 16, 1987, Officer Mike Mettille, a plainclothes member of the Unit, drove an unmarked pickup truck into the Candy Corner area. He observed Eubanks leaning in the window of another pickup talking to the driver. As Mettille neared the pickup in his own vehicle, someone shouted “Bo Brown” — the street signal that a police officer was approaching. Eu-banks backed away from the pickup and walked around in front of it. As Eubanks passed the front of the pickup, Mettille observed two pieces of brown paper drop to the ground. Eubanks walked away and the pickup left the area. Mettille retrieved and opened the two twisted pieces of paper to discover eight and thirteen pieces of crack cocaine, respectively. He marked and submitted the papers for fingerprint tests. Eubanks was not questioned, detained, or arrested at this time.About five months later, a grand jury returned a single count indictment charging Eubanks with possession with intent to distribute a cocaine base. Eubanks was arrested on February 17, 1988 and convicted of the single charge following a jury trial on April 18, 1988.","{'Sender': 'Officer Mike Mettille ', 'Sender Role': 'Police Officer ', 'Recipient': 'N/A ', 'Recipient Role': 'N/A ', 'About': 'Eubanks ', 'About Role': 'Suspected drug dealer ', 'Type': 'Drug-related activity ', 'Purpose': 'Law enforcement ', 'In Reply To': 'N/A ', 'Consented By': 'N/A ', 'Belief': 'Eubanks dropped crack cocaine on the ground.'}"
,,[],[],Not Applicable,Not Applicable,"Since he filed his original FOIA request to the Drug Enforcement Administration (“DEA”) in March 2010, see Def.’s Mem. of P. & A. in Support of its Mot. to Dismiss, or in the Alternative, for Summ. J., ECF No. 41-2, Decl. of William C. Little, Jr. (“First Little Decl.”), Ex. A (Letter from plaintiff dated March 9, 2010), he has reformulated the request twice. The operative request in relevant part stated:I would like these government confident[ial] informants® files to be search[ed]: Bruce L. Norflee, Efrem D. Dobson, Wilbert B. Smith, Willie Brown, Aaron L. Bostic, Willis L. Bostic, Mar-kus Johnson, Micheál Williams, Larry E. Scott. I would like these government confident[ial] informants® D.E.A.-6 files to be search[ed]. Also I would like searched for any hand written notes, any promises or agreements that was [sic] reach [sic] between these individuals. The interviewer[s] would have been Marnee Batchlor and Gerry Montalvo. The date is all of 2003 and 2004 out of the Orlando[, Florida] field office.... Also, I would like the appropriate files searched for a surveillance video and video logs and the authorization of the video of 940 E. [G]ottsehe [S]treet[,] Eustis, Fl[orida] from June 2003 to August 2003.First Little Deck, Ex. F (Letter to DEA from plaintiff dated November 3, 2011) at 1-2.The Court granted in part and denied in part defendant’s prior motion for summary judgment, and remaining for the Court’s consideration are: (1) the DEA’s decision to withhold information that was provided under an implied assurance of confidentiality under Exemption 7(D); (2) the disposition of records referred by the DEA to the Federal Bureau of Investigation (“FBI”), and to the Office of Information Policy (“OIP”) and the Criminal Division of the U.S. Department of Justice (“DOJ”); (3) segregability; and (4) plaintiffs demand for fees and costs.","{'Sender': 'Plaintiff', 'Sender Role': 'None', 'Recipient': 'DEA', 'Recipient Role': 'Government Agency', 'About': 'Bruce L. Norflee, Efrem D. Dobson, Wilbert B. Smith, Willie Brown, Aaron L. Bostic, Willis L. Bostic, Mar-kus Johnson, Micheál Williams, Larry E. Scott', 'About Role': 'Government Confidential Informants', 'Type': 'Government Confidential Informants files, handwritten notes, promises or agreements, surveillance video and video logs, authorization of video', 'Purpose': 'FOIA request', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
,,[],"['164.520', '164.508', '164.510', '164.504', '164.512', '164.502', '164.522', '164.514']",Not Applicable,Not Applicable,"Defendant P & R Enterprises, Inc. operates a commercial cleaning company that provides janitorial services to many of the area’s largest commercial real estate companies. Compl. ¶ 5. Plaintiffs Carlos Castillo and Carlos Flores (collectively, “Plaintiffs”) were employed by Defendant as a Day Cleaner and Day Porter, respectively (the two titles refer to the types of janitorial services they performed). Compl. ¶¶ 11, 13. Plaintiffs were designated by Defendant as non-exempt from the overtime provisions of the Fair Labor Standards Act (“FLSA”), meaning that they were eligible to receive overtime pay for hours worked that exceeded forty per week. Compl. ¶ 17.Defendant has approximately 760 nonexempt employees performing janitorial work in 61 buildings located in the District of Columbia. Def.’s Opp’n Ex. 1 ¶ 2 (Decl. of Carlos Sanchez). In addition to Day Cleaners and Day Porters, Defendant’s employees have job titles corresponding to other cleaning activities, such as Day Maids, Floormen, Vacuum Specialists, among others. Id. ¶ 2. Despite the different titles, these employees share two basic characteristics relevant to the instant motion: they are all responsible for cleaning some portion of the commercial properties to which they are assigned, and they are all classified as nonexempt employees under the FLSA by Defendant. Compl. ¶ 17.Plaintiffs allege that since June 2004, Plaintiffs worked more than 40 hours per work week but Defendant failed to pay them time-and-a-half compensation for the hours that exceeded 40. Compl. ¶¶ 12, 14. When Plaintiff Castillo allegedly inquired about overtime compensation, Defendant’s General Manager Carlos Sanchez told him that Defendant “does not pay overtime to anyone.” Pis.’ Reply Ex. 1 ¶ 10 (Decl. of Carlos Castillo).On July 2, 2007, Plaintiffs filed a Complaint in the instant case alleging that Defendant’s policies denied them overtime compensation. See Compl. ¶ 18. On July 9, 2007, Plaintiffs filed the instant motion asking the Court for an order authorizing Plaintiffs to give notice of the instant suit to all similarly situated employees of Defendant, to require Defendant to provide Plaintiffs with the names and last known addresses of all similarly situated employees, and to allow notice of this lawsuit to be posted in each of Defendant’s workplaces. See Pis.’ Mot. at 1.","{'Sender': 'Plaintiffs', 'Sender Role': 'Employees', 'Recipient': 'Court', 'Recipient Role': 'Legal Authority', 'About': ""Plaintiffs' overtime compensation"", 'About Role': 'Employees', 'Type': 'Private financial information', 'Purpose': 'Lawsuit', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'Defendant failed to pay overtime compensation'}"
