regulation id,compliance,response
"['164.512(a)(1)', '164.510(b)(5)', '164.510(b)', '164.502(a)', '164.502(g)(4)', '164.502(g)(1)', '164.502', '164.502(f)', '164.502(a)(1)', '164.512', '164.508(a)(1)']",Forbid,"Step 1: Sender: Nursing facilities, Sender Role: Healthcare entities, Recipient: Spouses and attorneys-in-fact, Recipient Role: None, About: Deceased residents, About Role: Patients, Type: Protected health information,  Step 2: HIPAA Privacy Rule is applicable to the case. The case involves a conflict between state and federal laws regarding the access to medical records of deceased individuals. The nursing facilities denied the requests based on their interpretation of , which they believed limited access to prevent unauthorized disclosures of personal health information. Even though the state law provided broader access to medical records, the facilities adhered to their understanding of the federal regulations."
"['164.502(j)(1)', '164.502(e)']",Forbid,"Step 1: Sender: Local 2665, Freedom Consulting & Auditing Services, Karen Indellicati, Sender Role: Pension, Health, and Welfare Committee, Business Associate, Personal Representation, Legal Counsel, Recipient: Brett Turner, Board Members, Law Enforcement, Recipient Role: Owner, Board Members, Legal Counsel, Law Enforcement, About: Employees, Board Directors, About Role: Patients, Board Members, Type: Medical Records, Claim Documents, Reports of Paid Claims, Private Audit Reports,  Step 2: HIPAA Privacy Rule is applicable to the case. The case involves the sharing of protected health information between covered entities for auditing purposes. The flow of private information, including medical records and reports of paid claims, follows the provisions outlined in regulation . The use and disclosure of PHI during the audit required a Business Associate Agreement, as well as compliance with the specific requirements outlined in the Privacy Rule."
"['164.512', '164.512(f)']",Permit,"Step 1: Sender: Red Lake Children Services, Sender Role: Child Protective Agency, Recipient: FBI, Recipient Role: Law Enforcement, About: Y.P., About Role: Child Victim, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case. The disclosure of Y.P.'s medical records in this case is in line with regulation , which allows for the disclosure of protected health information without the consent of the patient when the disclosure is made for the purpose of a judicial proceeding or if otherwise required by law . In this instance, the Red Lake Children Services, acting as the sender, shared Y.P.'s medical records with the FBI, who received them as the recipient. As the child victim, Y.P.'s role was the subject of the information being disclosed. In summary, the disclosure of Y.P.'s medical records was done in compliance with  regulations, specifically paragraph (a)(6), which permits the disclosure to comply with state or local laws."
"['164.514(a)', '164.514(b)(2)', '164.512(e)(1)(ii)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(B)', '164.512(e)(1)', '164.512']",Permit,"Step 1: Sender: Eli Lilly & Company, Sender Role: Pharmaceutical Company, Recipient: State Medicaid Agencies, Recipient Role: Government Healthcare Program, About: Medicaid Patients, About Role: Beneficiaries of Government-funded Healthcare Program, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case. The flow of private information in the case involves a pharmaceutical company seeking access to medical records of Medicaid patients who have been prescribed their drug. The states, as custodians of the patients' information, resist the request while considering the relevant provisions under regulation , which allows for the disclosure of medical records in legal settings. The primary concern is balancing the protection of patient privacy with the need for such information in the ongoing litigation."
"['164.526(a)(1)', '164.526']",Permit,"Step 1: Sender: Rutland Mental Health Services, Inc., Sender Role: Health Service Provider, Recipient: Probate Court, Recipient Role: Legal Authority, About: A.S., About Role: Subject of Guardianship and Evaluation, Type: Mental Health Evaluation,  Step 2: HIPAA Privacy Rule is applicable to the case. The flow of private information in this case involves a mental health evaluation being conducted on A.S., who is the subject of the guardianship. The purpose of the evaluation is to determine her capacity to opt for voluntary guardianship. The probate court, acting as the legal authority, requested the evaluation from the health service provider, RMHS. The evaluation contains sensitive information, making the protection of A.S.'s privacy a significant concern. Under , the court must ensure that the scope of the evaluation remains within the necessary boundaries, and any information beyond the required scope should be deleted and returned. In this case, the court did order the deletion of parts of the evaluation and the sealed return of the related notes."
['164.512(e)(1)'],Forbid,"Step 1: Sender: Defense Counsel, Sender Role: Legal Representative, Recipient: Dr. Richard Moser, Recipient Role: Medical Expert, About: Richard Moss, About Role: Patient, Type: Medical Opinions,  Step 2: HIPAA Privacy Rule is applicable to the case. The case involves a legal process, specifically a discovery deposition and evidence deposition, in which a doctor's opinion regarding a patient's medical condition is being sought by both parties. The communication of these medical opinions was done within the legal framework, and no protected health information was shared without proper authorization."
['164.520(a)'],Forbid,"Step 1: Sender: Colonial Orthopaedics, Inc., Sender Role: Creditor, Recipient: United States Bankruptcy Court for the Eastern District of Virginia, Recipient Role: Legal authority, About: Marcellus and Anet Maple, About Role: Debtors, Type: Personal and medical information,  Step 2: HIPAA Privacy Rule is applicable to the case. The HIPAA Privacy Rule focuses on protecting individuals' protected health information (PHI) by regulating how covered entities can use or disclose PHI. In the case of Marcellus and Anet Maple vs. Colonial Orthopaedics, the flow of private information revolves around a creditor's claim in a bankruptcy case. HIPAA doesn't apply here since there's no involvement of a healthcare provider or PHI. Instead, this case highlights the importance of ensuring protection for all private and sensitive information shared within legal proceedings."
"['164.512(e)', '164.502(a)', '164.502(a)(1)', '164.502(a)(1)(vi)', '164.512']",Permit,"Step 1: Sender: Plaintiff's Legal Team, Sender Role: Legal Counsel, Recipient: LTC, Recipient Role: Nursing Home, About: Deceased Patient's Roommate, About Role: Witness, Type: Name, Address, Telephone Number,  Step 2: HIPAA Privacy Rule is applicable to the case. In this case, the regulations under  come into play since the plaintiff's legal team is requesting the identity of the decedent's roommate, which includes personal information like name, address, and telephone number. This type of information falls under the definition of protected health information as per the  Privacy Rule. Moreover, the disclosure of this information is done for the purpose of the ongoing malpractice litigation, making it subject to the  Privacy Rule's regulations."
"['164.512(f)(1)(ii)(B)', '164.512']",Permit,"Step 1: Sender: Spring Harbor Hospital, Sender Role: Covered Entity under , Recipient: Federal Grand Jury, Recipient Role: Legal Authority, About: Certain Individual, About Role: Subject of Information, Type: Health Information related to involuntary commitment,  Step 2: HIPAA Privacy Rule is applicable to the case. The hospital, as a covered entity, must follow the regulations outlined in . In this instance, they have received a subpoena from a law enforcement authority, requiring the disclosure of protected health information. The request doesn't include patient consent, but the hospital is considering compliance based on the legal implications and the lack thereof."
"['164.512(e)(1)(i)', '164.512(i)(1)(ii)(A)', '164.512']",Permit,"Step 1: Sender: Weilert (or Medical Personnel), Sender Role: Patient (or Healthcare Provider), Recipient: Law Enforcement Official, Recipient Role: Investigator, About: Weilert, About Role: Patient, Type: Blood Test Results and Statements about Alcohol Consumption,  Step 2: HIPAA Privacy Rule is applicable to the case.The reason for this determination is that the HIPAA Privacy Rule does not apply to situations where protected health information is inadvertently discovered by law enforcement during the course of providing medical treatment. In this case, the medical personnel, acting in good faith and in the best interest of the patient's health, unintentionally disclosed information to law enforcement. There was no intentional sharing or consent provided by the patient in this scenario."
"['164.512', '164.512(e)(1)(ii)(B)', '164.526(a)', '164.526(a)(1)', '164.524(a)', '164.512(e)', '164.524(a)(1)']",Permit,"Step 1: Sender: Defendants, Sender Role: Legal Counsel, Recipient: Health Care Providers, Recipient Role: Doctor, Nurse, or Other Health Care Professional, About: Mary Mitchell, About Role: Patient, Type: Medical Records and Information,  Step 2: HIPAA Privacy Rule is applicable to the case. The  regulation allows for qualified protected orders to be issued when necessary to comply with laws and regulations. In this case, the court granted a qualified protective order allowing the defendants to gather relevant medical information through ex parte communications, while ensuring that private information related to Mary's mental health was excluded from the discussions."
"['164.524(a)(1)', '164.524', '164.502(a)', '164.502(a)(1)(i)']",Permit,"Step 1: Sender: Shawn Michael Ledcke, Sender Role: Inmate, Recipient: Lackawanna County Prison, Recipient Role: Custodian of records, About: Shawn Michael Ledcke, About Role: Inmate, Type: Medical and psychiatric records,  Step 2: HIPAA Privacy Rule is applicable to the case. The case revolves around the Pennsylvania Right-to-Know Law (RTKL), which addresses the disclosure and access to public records, rather than protected health information under HIPAA."
"['164.512(c)(1)', '164.512']",Permit,"Step 1: Sender: Investigator Douglas Bernard , Sender Role: Department of Aging Services Investigator , Recipient: Court , Recipient Role: Legal Authority , About: A.M. , About Role: Elderly Individual , Type: Medical information (physical and mental health), Financial information ,  Step 2: HIPAA Privacy Rule is applicable to the case. The HIPAA Privacy Rule governs the flow of protected health information in situations like this one. The investigator, while not a covered entity under HIPAA, must still follow certain regulations regarding the use and disclosure of private information. In the case of A.M., the investigator sought to access her medical records from her primary care physician to aid in determining if protective services were necessary. While A.M. initially consented to this release, she later revoked it. The investigator then tried to communicate with her attorney but was unable to obtain any helpful information due to a lack of consent. Ultimately, the court was left to decide whether the flow of A.M.'s private information was justified, keeping in mind the  Privacy Rule's provisions related to consent, permitted uses and disclosures, and judicial or administrative proceedings."
"['164.512(e)', '164.512(e)(1)(ii)']",Permit,"Step 1: Sender: Reynolds Memorial Hospital, Sender Role: Healthcare Provider / Custodian of Medical Records, Recipient: Court, Recipient Role: Legal Entity, About: Michael J. McGill (patient), About Role: Patient, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case. In this situation, the hospital complied with a lawful court order to disclose the patient's medical records, which are relevant to the ongoing criminal investigation. This transfer of protected health information serves the purpose of providing evidence in the legal proceedings, demonstrating that in certain circumstances, privacy rules can be bypassed to meet the needs of the judicial system."
"['164.502(a)', '164.501', '164.506']",Forbid,"Step 1: Sender: Stewart Mortensen (debt collection agent), Sender Role: Dr. Rolf Reinholds (dentist), Recipient: Consumer reporting agencies - Experian, Equifax, and TransUnion, Recipient Role: None (agencies), About: Robert A. Brown and his children, About Role: Patients of Dr. Reinholds, Type: Personal and medical information,  Step 2: HIPAA Privacy Rule is applicable to the case. The case involves the unauthorized disclosure of protected health information (PHI) by a covered entity (Dr. Reinholds) and its business associate (Mortensen) to consumer reporting agencies. This action violates  regulation , which prohibits the use or disclosure of PHI without proper authorization from the individual."
"['164.512', '164.512(e)']",Permit,"Step 1: Sender: Plaintiffs (legal team), Sender Role: Legal representatives, Recipient: U.S. NHL Clubs (healthcare providers), Recipient Role: Possessors of medical records, About: NHL Players, About Role: Patients, Type: Medical records, including diagnoses, studies, and communications pertaining to brain health,  Step 2: HIPAA Privacy Rule is applicable to the case. The HIPAA Privacy Rule regulates the use and disclosure of protected health information (PHI) by covered entities like the U.S. NHL Clubs. In this case, the U.S. NHL Clubs possess PHI of the players and are involved in a legal dispute. The plaintiffs seek to obtain this information for use in their lawsuit. However, the U.S. NHL Clubs refuse to disclose the medical records without proper authorization from the players, citing privacy concerns and potential violations of healthcare privacy laws. Therefore, the case must comply with the  regulations, which include obtaining satisfactory assurances or obtaining a qualified protective order before disclosing PHI."
"['164.508(a)(1)', '164.508(c)', '164.514(e)', '164.502(f)', '164.502(g)(1)', '164.502(g)(4)', '164.502(a)', '164.502', '164.502(b)', '164.512(e)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(A)', '164.512(e)(1)(ii)(B)', '164.512(e)(1)(iv)', '164.512(e)(1)(v)', '164.512(e)(1)(vi)', '164.512(e)(1)', '164.508']",Permit,"Step 1: Sender: Margaret R. Puls, Sender Role: Heir, Recipient: Medicalodge, Recipient Role: Healthcare Provider, About: Esther A. Broderick, About Role: Decedant, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case. In this situation, the  regulation comes into play because Puls, the sender, is seeking the medical records of the decedent, Broderick, to contest the validity of the will. However, there is no mention of consent from either Broderick or a legally authorized representative. The Purpose of this disclosure is to determine Broderick's mental competence when she executed her will, which could potentially impact the probate process. Under  regulation , the use and disclosure of protected health information for judicial proceedings are permitted, but the regulations require specific conditions for such disclosures. Here, the medical records requested are relevant to the legal dispute and may provide evidence to support Puls' claim. The healthcare provider, Medicalodge, would be subject to the  Privacy Rule when responding to this request."
"['164.512(e)', '164.512(e)(1)(i)']",Permit,"Step 1: Sender: Medical Professionals, Sender Role: Doctors, Recipient: Ella Ussery's Parents, Recipient Role: Legal Guardians, About: Ella Ussery, About Role: Patient, Type: Medical Information,  Step 2: HIPAA Privacy Rule is applicable to the case. The exchange of protected health information in this case falls under the  Privacy Rule, specifically regulation . In this case, the disclosure of information was made in response to a medical emergency and with the consent of the patient's legal guardian. The purpose of sharing such sensitive information was to facilitate appropriate medical treatment and inform the parents of Ella's condition, including the option to withdraw life support."
['164.512(f)(1)(ii)(A)'],Permit,"Step 1: Sender: Probation Department , Sender Role: Legal Representatives , Recipient: King County Sheriff’s Office , Recipient Role: Law Enforcement , About: Joshua Sanchez (Juvenile) , About Role: Child Molester , Type: Psychological Evaluation, Social and Educational History, Details of the Offense ,  Step 2: HIPAA Privacy Rule is applicable to the case.The HIPAA Privacy Rule focuses on the protection of individuals' personal health information (PHI). In this case, the information being shared is related to a criminal proceeding, specifically a SSODA evaluation. While there are some similarities between PHI and the information present in this evaluation, they differ significantly enough that HIPAA regulation is not applicable."
"['164.512(e)', '164.512']",Permit,"Step 1: Sender: City of Dallas, Sender Role: Legal entity, Recipient: Dallas Fire Rescue Department, Recipient Role: Healthcare provider and custodian of medical records, About: Allison Anne Booth, About Role: Patient, Type: Medical records,  Step 2: HIPAA Privacy Rule is applicable to the case. The case involves the protection of patients' health information, compliance with , and the balancing of privacy concerns with legal requirements. The court's decision to allow the subpoena to be served while ensuring the confidential handling of the health information aligns with the ."
"['164.512(e)(1)', '164.512(e)(1)(v)(A)', '164.512(e)(1)(v)(B)', '164.512(e)(1)(v)', '164.512']",Permit,"Step 1: Sender: Healthcare Providers, Sender Role: Doctor/Nurse, Recipient: Legal Representatives of Defendants, Recipient Role: Legal Professionals, About: Antoinne D. Thomas, About Role: Patient, Type: Medical Records and Interviews with Healthcare Providers,  Step 2: HIPAA Privacy Rule is applicable to the case. The disclosure of protected health information in this case falls under regulation , which permits the disclosure of protected health information without obtaining specific written authorization when requested by law enforcement officials for law enforcement purposes. In this case, the healthcare providers are disclosing the patient's protected health information to the legal representatives of the defendants for the purpose of evaluating the patient's claims within the context of the ongoing litigation."
"['164.512(e)', '164.512', '164.512(e)(1)']",Permit,"Step 1: Sender: James Shrader, Sender Role: Prosthetist, Recipient: Court and Legal Team, Recipient Role: Legal Professionals, About: Dorothy Shanks, About Role: Patient and Plaintiff, Type: Medical Opinion (Prosthetic Leg Fit),  Step 2: HIPAA Privacy Rule is applicable to the case. The case involves the use of protected health information for judicial proceedings, specifically to adjudicate claims arising out of unlawful treatment or discrimination. According to regulation ,  regulations allow the disclosure of protected health information without the need for individualized authorization from the patient."
"['164.528(a)(2)', '164.512(d)(1)(iii)', '164.512(d)(1)', '164.512(f)', '164.514(h)(2)(i)(A)', '164.501', '164.512']",Permit,"Step 1: Sender: United States Postal Service Office of Inspector General, Sender Role: Government health oversight agency, Recipient: Healthcare providers, Recipient Role: Covered entity, About: USPS employees, About Role: Patients, Type: Protected health information,  Step 2: HIPAA Privacy Rule is applicable to the case. The case involves a covered entity, the USPS Office of Inspector General, accessing protected health information about patients (USPS employees) for oversight purposes without their consent. The OIG believed they had legal authority to access the information based on their status as a health oversight agency, which is a permissible reason for accessing protected health information under  regulations. However, this practice raises concerns regarding the privacy rights of the patients and the need for consent, making the applicability of the HIPAA Privacy Rule crucial to ensuring compliance with regulation  and protecting patient privacy."
"['164.512(e)(1)', '164.512']",Permit,"Step 1: Sender: State Farm (insurance company), Sender Role: Plaintiff, Recipient: Non-party law firms representing patients, Recipient Role: Legal representatives, About: Patients who underwent specific medical procedures, About Role: Patient, Type: Medical records, financial dealings,  Step 2: HIPAA Privacy Rule is applicable to the case.  The HIPAA Privacy Rule is specifically designed for protecting the privacy of individually identifiable health information, which includes demographic data, health conditions, and treatment information. In this case, the issue revolves around medical records, but it primarily involves litigation between non-party law firms and State Farm, rather than the flow of protected health information as defined by . Furthermore, the concerns in this case are more focused on attorney-client privilege and other relevant privileges, legal burdens, and medical privacy laws."
"['164.512', '164.512(e)(1)(v)', '164.524(a)', '164.104', '164.512(e)', '164.524', '164.528']",Permit,"Step 1: Sender: Wellstar Health System, Inc., Sender Role: Defendant in Medical Malpractice Lawsuit, Recipient: Court-appointed interviewer, Recipient Role: Legal interviewee, About: Marilyn Kay Adams Jordan, About Role: Decedent, Type: Protected Health Information (PHI),  Step 2: HIPAA Privacy Rule is applicable to the case. The legal scenario described involves the flow of protected health information (PHI) in relation to a medical malpractice lawsuit. In compliance with regulation , the court granted a qualified protective order to Wellstar, permitting them to conduct ex parte interviews with health care providers to gather relevant information for the litigation. Throughout this process, the privacy concerns of the decedent's spouse (James Jordan) were taken into account, ensuring the proper handling and use of PHI while maintaining the balance between privacy and legal discovery."
['164.512(f)'],Permit,"Step 1: Sender: DEA, Sender Role: Law Enforcement Agency, Recipient: Dr. Joseph Zadeh, Recipient Role: Physician, About: Patients of Dr. Joseph Zadeh, About Role: Patient, Type: Comprehensive Medical Information (diagnoses, prescriptions, laboratory work, and payment methods),  Step 2: HIPAA Privacy Rule is applicable to the case. The case involves the disclosure of protected health information (PHI) from patients to a law enforcement agency, the DEA, for an ongoing investigation. The subpoena requested a broad range of PHI, which is usually restricted under privacy laws. The DEA required Dr. Zadeh not to inform the affected patients about the disclosure of their private health information for one year, raising concerns regarding patient privacy and compliance with state and federal regulations. The case highlights the importance of balancing the interests of law enforcement with individual rights to privacy in medical records."
"['164.512(e)(1)(i)', '164.508(a)(1)', '164.508(b)(3)(i)', '164.508(b)(4)', '164.508(b)(5)', '164.508(c)(1)(i)', '164.508(c)(1)(iv)', '164.508(c)(1)', '164.508(b)(3)', '164.508(b)(4)(i)', '164.508(c)', '164.508', '164.512(e)(2)', '164.508(c)(2)', '164.512(a)', '164.502(a)', '164.512(e)', '164.508(b)(3)(iii)', '164.508(b)(2)', '164.512', '164.512(e)(1)']",Permit,"Step 1: Sender: Glen Murphy, Sender Role: Patient, Recipient: Dr. Adolfo C. Dulay, Recipient Role: Healthcare Provider, About: Glen Murphy, About Role: Patient, Type: Protected Health Information (PHI),  Step 2: HIPAA Privacy Rule is applicable to the case. The case involves a patient, Glen Murphy, who must provide a written authorization for the release of his PHI as part of a legal proceeding under Florida law. This requirement places Murphy in a position where he must expose his personal health information to the healthcare provider, Dr. Adolfo C. Dulay, despite the potential implications on his privacy. The regulation is relevant as it addresses the balance between state legal requirements and federal privacy standards in cases involving patients' PHI."
['164.520(a)(1)'],Permit,"Step 1: Sender: Florida United Radiology, L.C., Sender Role: Healthcare Provider, Recipient: Gulf Coast Collection Bureau, Inc., Recipient Role: Debt Collection Agency, About: Mark Mais, About Role: Patient, Type: Cell Phone Number,  Step 2: HIPAA Privacy Rule is applicable to the case. The case involves the flow of protected health information (PHI) related to a patient (Mark Mais) who has received healthcare services. The hospital, as the sender, had disclosed Mark's personal information, specifically his cell phone number, to the collection agency (recipient) for the purpose of collecting a debt owed by the patient. This disclosure was permitted under the hospital's Notice of Privacy Practices, which outlined the use and disclosure of PHI for billing and collection activities. The sharing of this information was carried out with Laura Mais' awareness and understanding, who had provided her husband's cell phone number during the hospital admission process."
['164.502'],Forbid,"Step 1: Sender: Individual, Sender Role: Patient, Recipient: Ambulance Service (Philadelphia Fire Department EMS), Recipient Role: Healthcare Provider, About: Individual, About Role: Patient, Type: Protected Health Information (PHI),  Step 2: HIPAA Privacy Rule is applicable to the case. The case involves the disclosure of protected health information (PHI) by a healthcare provider, the ambulance service, to a third-party company for billing and payment processing. The third-party company, in turn, failed to adequately protect the PHI, leading to its misuse and potential fraud. This situation falls under regulation , specifically  regulations , which requires covered entities like the ambulance service to ensure the confidentiality, integrity, and availability of all electronic protected health information they create, maintain, or transmit."
['164.530(c)(2)'],Permit,"Step 1: Sender: Geneyne Hart, Sender Role: Insured, Recipient: Nationwide Mutual Fire Insurance Company, Recipient Role: Insurance Provider, About: Policyholders, About Role: Patients, Type: Medical Records, Personal Financial Information,  Step 2: HIPAA Privacy Rule is applicable to the case. The case involves a situation where private information, specifically Protected Health Information (PHI), is being requested and shared during the course of a legal dispute. The plaintiff is seeking access to the defendant's Personal Injury Protection files, which contain sensitive information about injured patients, including their medical records and personal financial information. The defendant raises concerns about the broad scope of the discovery requests and the potential violation of privacy laws, such as 45 CFR § 164.530(c)(2). The court must determine how to handle the disclosure of these private records while adhering to relevant regulations, such as the Gramm-Leach-Bliley Act () and the Health Insurance Portability and Accountability Act ()."
['164.512(e)(1)(i)'],Permit,"Step 1: Sender: Legal Counsel, Sender Role: Lawyer, Recipient: Non-Party Entities (Hospitals, Doctors, Employment and Unemployment Agencies), Recipient Role: Doctor, Hospital, Employer, Unemployment Agency, About: John Kris Morris, About Role: Former Employee, Type: Medical Records, Employment Records, Unemployment Compensation Records, Social Security Application,  Step 2: HIPAA Privacy Rule is applicable to the case. The HIPAA Privacy Rule, specifically regulation , governs the use, disclosure, and request for protected health information (PHI) during litigation. The subpoenas in this case seek PHI and other relevant records from non-party entities. Under the  regulations, these subpoenas must comply with specific requirements, such as providing notice to the individual whose PHI is being requested (Morris) or obtaining a qualified protective order to protect the privacy interests. The plaintiff has filed motions to quash and compel to ensure these regulations are followed, emphasizing the importance of safeguarding private information while ensuring a fair trial."
