regulation id,compliance,response
"['164.512', '164.512(e)(1)(ii)(B)', '164.526(a)', '164.526(a)(1)', '164.524(a)', '164.512(e)', '164.524(a)(1)']",Permit,"Step 1: Sender: Defendants, Sender Role: Legal representatives, Recipient: Healthcare providers, Recipient Role: Medical professionals, About: Mary Mitchell, About Role: Patient, Type: Medical records, health conditions, treatment plans,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.524(a)(1)', '164.524', '164.502(a)', '164.502(a)(1)(i)']",Permit,"Step 1: Sender: Shawn Michael Ledcke, Sender Role: Inmate, Recipient: Custodian of Records at Lackawanna County Prison, Recipient Role: None, About: Shawn Michael Ledcke, About Role: Inmate, Type: Medical and Psychiatric Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(c)(1)', '164.512']",Permit,"Step 1: Sender: Department of Aging Services, Sender Role: Investigator, Recipient: Court, Recipient Role: Legal Decision Maker, About: A.M., About Role: Elderly Individual, Type: Medical Information, Financial Information, Physical Condition, Mental Health Condition,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.512(e)(1)(ii)']",Permit,"Step 1: Sender: Reynolds Memorial Hospital , Sender Role: Healthcare Provider , Recipient: Court , Recipient Role: Legal Entity , About: Michael J. McGill , About Role: Defendant , Type: Medical Records ,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.502(a)', '164.501', '164.506']",Forbid,"Step 1: Sender: Dr. Rolf Reinholds, Sender Role: Dentist, Recipient: Credit Bureau Services (Stewart Mortensen), Recipient Role: Debt Collection Agency, About: Robert A. Brown and his two minor children, About Role: Patients, Type: Personal and Medical Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512', '164.512(e)']",Permit,"Step 1: Sender: Plaintiffs, Sender Role: Legal representatives, Recipient: U.S. NHL Clubs, Recipient Role: Healthcare providers, About: Players, About Role: Patients, Type: Medical records (diagnoses, studies, and communications),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.508(a)(1)', '164.508(c)', '164.514(e)', '164.502(f)', '164.502(g)(1)', '164.502(g)(4)', '164.502(a)', '164.502', '164.502(b)', '164.512(e)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(A)', '164.512(e)(1)(ii)(B)', '164.512(e)(1)(iv)', '164.512(e)(1)(v)', '164.512(e)(1)(vi)', '164.512(e)(1)', '164.508']",Permit,"Step 1: Sender: Margaret R. Puls, Sender Role: Heir, Recipient: Medicalodge, Recipient Role: Healthcare Provider, About: Esther A. Broderick, About Role: Decedent, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.512(e)(1)(i)']",Permit,"Step 1: Sender: Dr. Jose and other medical professionals , Sender Role: Medical providers , Recipient: Parents of Ella Ussery (William Ussery and his former wife) , Recipient Role: Patients' family members , About: Ella Ussery , About Role: Patient , Type: Medical information regarding Ella's health condition, prognosis, and decision to withdraw life support ,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(f)(1)(ii)(A)'],Permit,"Step 1: Sender: Probation Department, Sender Role: Government Agency, Recipient: King County Sheriff's Office, Recipient Role: Law Enforcement, About: Josh Sanchez, About Role: Juvenile Offender, Type: Psychological Evaluation Report,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(e)', '164.512']",Permit,"Step 1: Sender: City of Dallas, Sender Role: Defendant in a lawsuit, Recipient: Dallas Fire Rescue Department, Recipient Role: Healthcare provider and custodian of Booth's medical records, About: Allison Anne Booth, About Role: Patient, Type: Paramedic records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)(1)', '164.512(e)(1)(v)(A)', '164.512(e)(1)(v)(B)', '164.512(e)(1)(v)', '164.512']",Permit,"Step 1: Sender: Healthcare Providers, Sender Role: Doctor, Nurse, Recipient: Legal Representatives of Defendants, Recipient Role: Legal Representative, About: Patient, About Role: Patient, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.512', '164.512(e)(1)']",Permit,"Step 1: Sender: James Shrader, Sender Role: Prosthetist, Recipient: Court and Legal Team (Sony), Recipient Role: Legal Professionals, About: Dorothy Shanks, About Role: Patient, Type: Medical Information (Prosthetic Fit and Condition),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.528(a)(2)', '164.512(d)(1)(iii)', '164.512(d)(1)', '164.512(f)', '164.514(h)(2)(i)(A)', '164.501', '164.512']",Permit,"Step 1: Sender: USPS Office of Inspector General (OIG), Sender Role: Health oversight agency, Recipient: Healthcare providers, Recipient Role: Providers of medical care, About: USPS employees, About Role: Patients, Type: Medical records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)(1)', '164.512']",Permit,"Step 1: Sender: State Farm, Sender Role: Insurance Company, Recipient: Non-Party Law Firms, Recipient Role: Legal Representative, About: Patients, About Role: Medical Procedure Recipients, Type: Medical Records and Financial Documents,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512', '164.512(e)(1)(v)', '164.524(a)', '164.104', '164.512(e)', '164.524', '164.528']",Permit,"Step 1: Sender: Wellstar Health System, Inc., Sender Role: Defendant, Recipient: James Jordan, Recipient Role: Plaintiff, About: Marilyn Kay Adams Jordan, About Role: Patient, Type: Medical History, Smoking Habits,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(f)'],Permit,"Step 1: Sender: DEA and Texas Medical Board, Sender Role: Law Enforcement Agencies, Recipient: Dr. Joseph Zadeh, Recipient Role: Healthcare Provider, About: Patients associated with Dr. Zadeh's DEA registration number, About Role: None, Type: Comprehensive medical information (diagnoses, prescriptions, laboratory work, payment methods),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)(1)(i)', '164.508(a)(1)', '164.508(b)(3)(i)', '164.508(b)(4)', '164.508(b)(5)', '164.508(c)(1)(i)', '164.508(c)(1)(iv)', '164.508(c)(1)', '164.508(b)(3)', '164.508(b)(4)(i)', '164.508(c)', '164.508', '164.512(e)(2)', '164.508(c)(2)', '164.512(a)', '164.502(a)', '164.512(e)', '164.508(b)(3)(iii)', '164.508(b)(2)', '164.512', '164.512(e)(1)']",Permit,"Step 1: Sender: None, Sender Role: N/A, Recipient: Dr. Adolfo C. Dulay, Recipient Role: Healthcare Provider, About: Glen Murphy, About Role: Patient, Type: Medical Records and Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.520(a)(1)'],Permit,"Step 1: Sender: Laura Mais (hospital staff), Sender Role: Patient Representative, Recipient: Florida United Radiology, L.C., Recipient Role: Business Associate, About: Mark Mais, About Role: Patient, Type: Demographic and insurance information,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.502'],Forbid,"Step 1: Sender: Ambulance Service, Sender Role: Healthcare Provider, Recipient: Third-Party Company, Recipient Role: Business Associate, About: Individual, About Role: Patient, Type: Protected Health Information (Name, Date of Birth, Social Security Number, Dates of Medical Services, Health Insurance Details),  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.530(c)(2)'],Permit,"Step 1: Sender: Plaintiff's counsel, Sender Role: Legal representative, Recipient: Defendant's counsel, Recipient Role: Legal representative, About: Policyholder information, including name, date of birth, address, and social security number, About Role: None, Type: Personal Health Information (PHI),  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(e)(1)(i)'],Permit,"Step 1: Sender: Defendant's Legal Counsel, Sender Role: Legal Representative, Recipient: Non-Party Entities (Hospitals, Doctors, Employment Agencies, Unemployment Compensation Agency, Social Security Administration), Recipient Role: Healthcare Providers, Employer, Government Agencies, Type: Medical Records, Employment Records, Unemployment Compensation Records, Social Security Application, About: John Kris Morris, Plaintiff, About Role: Former Employee, Alleged Disability,  Step 2: HIPAA Privacy Rule is not applicable to the case."
['164.512(e)(1)(ii)(B)'],Permit,"Step 1: Sender: Plaintiff's counsel, Sender Role: Legal representative, Recipient: Union Pacific's legal team, Recipient Role: Defendant's legal representatives, About: Three train crew members, About Role: Train operators, Type: Medical files,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.514(b)(2)(i)', '164.502(d)(1)', '164.502(d)', '164.520', '164.501', '164.514(a)', '164.506']",Permit,"Step 1: Sender: Patients, Sender Role: None, Recipient: CVS Pharmacy, Inc., CVS Caremark Corporation, Pharmaceutical companies, Third-party data firms, About: Patients, About Role: None, Type: De-identified prescription information,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512'],Forbid,"Step 1: Sender: St. Elizabeth's Hospital, Sender Role: Healthcare provider, Recipient: Charles W. Courtney, Jr., Attorney for Kim's husband, Recipient Role: Legal professional, About: Kim, About Role: Patient, Type: Mental health records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512', '164.508(c)', '164.508(a)(2)(i)(C)']",Forbid,"Step 1: Sender: Heidi Sonntag, Sender Role: Licensed Clinical Social Worker, Recipient: Paul Bruno, Recipient Role: Domestic Partner, About: Gary Abeyta, About Role: Patient, Type: Mental Health Treatment Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(a)', '164.512(e)(1)', '164.512(e)(1)(iii)', '164.512(e)(1)(v)', '164.512(e)(1)(i)', '164.512', '164.512(e)(1)(ii)(B)', '164.512(e)(1)(iv)']",Permit,"Step 1: Sender: Dr. Vabnick-Wener, Sender Role: Anesthesiologist, Recipient: Attorneys representing Dr. Williams and Dr. Shah, Recipient Role: Legal Representative, About: Arlie Alexander, About Role: Patient, Type: Protected Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.524(a)(1)', '164.524(a)(2)(i)', '164.524(a)(1)(ii)']",Forbid,"Step 1: Sender: Dustin J. Merryfield, Sender Role: Patient, Recipient: Larned State Hospital officials, including the hospital's privacy officer and medical director, Recipient Role: Hospital officials, About: Personal health information pertaining to Dustin J. Merryfield, About Role: Confined individual, Type: Medical and treatment records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.502(a)', '164.512(f)(1)(ii)(A)', '164.512(e)(1)(ii)', '164.512(e)(1)(i)', '164.102', '164.104', '164.534']",Permit,"Step 1: Sender: Orange Community MRI (OCM), Sender Role: Diagnostic Facility, Recipient: Doctors, Including Maryam Jafari, Recipient Role: Medical Professionals, About: Patients, About Role: Patients, Type: Private Health Information (PHI),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.508(a)(1)', '164.508(c)(1)', '164.502(g)(1)', '164.502(g)(2)', '164.524(c)(4)', '164.524(a)', '164.524(c)(1)', '164.524', '164.524(c)', '164.508']",Permit,"Step 1: Sender: Mann & Cook, Sender Role: Legal representatives, Recipient: Court, Recipient Role: Judge, About: Frank Bugarin, About Role: Patient, Type: Medical records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.530']",Permit,"Step 1: Sender: Legal representatives of Wyeth, Sender Role: Defense Attorney, Recipient: Treating Physicians (plaintiffs), Recipient Role: Healthcare Providers, About: Patients who used Pondimin® and Redux™, About Role: Patients, Type: Personal Medical Information (Symptoms, Prescriptions, Potential Impact on Health),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(j)(1)', '164.512(f)(1)(ii)(C)', '164.512(j)(1)(i)', '164.500', '164.512(f)', '164.512(f)(2)', '164.512(j)', '164.501', '164.512(e)', '164.502', '164.512']",Permit,"Step 1: Sender: Dr. Larry Dean Harries, Dr. Timothy Moody, Health Department, Sender Role: Medical professionals, Recipient: INS, Recipient Role: Government agency, About: Kanay Mubita, About Role: Patient, Type: HIV test results,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(f)'],Permit,"Step 1: Sender: Drexel Jordan, Sender Role: Nurse Practitioner, Recipient: Court, Recipient Role: Legal Authority, About: James A1 White, About Role: Patient and Defendant, Type: Health Information (HIV status),  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.502(e)(1)(i)'],Permit,"Step 1: Sender: Monarch Fire Protection District, Sender Role: Employer, Recipient: Freedom Consulting & Auditing Services, Inc., Recipient Role: Third Party Contractor, About: Plan Members, About Role: Patients, Type: Protected Health Information (PHI),  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(e)(1)(ii)'],Permit,"Step 1: Sender: Johns Hopkins Custodian of Records, Sender Role: Healthcare Provider, Recipient: Morgan State University Legal Department, Recipient Role: Employer, About: Dr. Olachi Mezu, About Role: Patient, Type: Medical records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512', '164.512(f)(1)(ii)(B)', '164.104']",Permit,"Step 1: Sender: Carle Foundation Hospital, Sender Role: Healthcare provider, Recipient: Effingham County grand jury, Recipient Role: Legal authority, About: Christopher J. Bauer, About Role: Patient, Type: Blood-alcohol concentration test results,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(f)(1)(ii)(A)'],Permit,"Step 1: Sender: Pharmacy, Sender Role: Entity bound by HIPAA, Recipient: Law Enforcement, Recipient Role: Investigation agency, About: William Crippen, About Role: Individual subject of investigation, Type: Pseudoephedrine purchase logs,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(f)(1)(ii)(B)', '164.512(f)(6)(i)', '164.512']",Permit,"Step 1: Sender: Department of Public Safety Trooper , Sender Role: Law Enforcement Officer , Recipient: Covenant Medical Center , Recipient Role: Healthcare Provider , About: Appellee , About Role: Patient , Type: Blood Alcohol Concentration ,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.506(c)(1)', '164.512(d)', '164.512(a)', '164.512(e)(1)(i)', '164.512(e)(2)', '164.512(c)(1)(iii)(B)', '164.512(c)', '164.501']",Permit,"Step 1: Sender: Patient advocates, Sender Role: Guardian of patient rights, Recipient: Hospital administration, Recipient Role: None, About: Patients, About Role: None, Type: Electronic health records (EHR),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(f)', '164.104(a)']",Permit,"Step 1: Sender: Hospital Custodian of Records, Sender Role: Healthcare Provider, Recipient: District Attorney's Office, Recipient Role: Government Entity, About: Hector L. Rodriguez, About Role: Patient and Defendant, Type: Medical Records and Blood Test Results,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.502(a)', '164.502(a)(2)', '164.512(e)', '164.512(e)(1)(i)', '164.512', '164.502(a)(1)']",Permit,"Step 1: Sender: Dr. Frank Castro's Legal Representative, Sender Role: Defendant's Legal Counsel, Recipient: Treating Physicians of Stacey Caldwell, Recipient Role: Healthcare Providers, About: Stacey Caldwell, About Role: Plaintiff, Type: Protected Health Information (Treatment, Payment, or Operations),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.502', '164.512(f)(1)(ii)', '164.512(f)(6)(i)', '164.512(c)', '164.512', '164.103', '164.512(a)(2)']",Permit,"Step 1: Sender: Yoakum County Hospital, Sender Role: Healthcare Provider, Recipient: Law Enforcement Officials, Recipient Role: Legal Authority, About: Kevin Dwayne Kennemur, About Role: Patient, Type: Medical Records, Blood Alcohol Test Results,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(f)(1)(ii)(A)'],Permit,"Step 1: Sender: Law Enforcement Agency (State), Sender Role: Law Enforcement, Recipient: Eastern Maine Medical Center, Recipient Role: Healthcare Provider, About: Charles R. Black, About Role: Patient, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.524(c)(4)', '164.524']",Permit,"Step 1: Sender: Law Firm, Sender Role: Legal Representative, Recipient: Healthcare Providers, Recipient Role: Healthcare Provider, About: Patients, About Role: Patient, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(f)(1)', '164.103']",Permit,"Step 1: Sender: Pharmacy employee, Sender Role: Healthcare provider, Recipient: Law enforcement officer, Recipient Role: Law enforcement, About: Patient (Appellee), About Role: Individual, Type: Prescription records,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(e)(1)(ii)(B)'],Permit,"Step 1: Sender: Private Investigator, Sender Role: None, Recipient: Defense Attorney, Recipient Role: Legal Professional, About: Jane Doe, About Role: Victim/Accused, Type: Mental Health Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.502', '164.502(g)(4)', '164.508(a)(1)', '164.508(c)(1)', '164.508(c)(1)(i)', '164.508(c)(1)(ii)', '164.508(c)(1)(iv)', '164.508']",Forbid,"Step 1: Sender: Plaintiff's Counsel, Sender Role: Legal Representative, Recipient: Defendants (Dr. Whitaker, Hospitals), Recipient Role: Healthcare Providers, About: Mark Stevens, About Role: Patient, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.508(c)(1)(i)', '164.502(a)', '164.508', '164.502']",Permit,"Step 1: Sender: St. Luke's Hospital, Sender Role: Hospital, Recipient: Dr. Charles Weinstein, Recipient Role: Neurologist, About: Mr. Beaty, About Role: Patient, Type: Medical Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.502(a)', '164.512', '164.508(c)(1)(i)', '164.508(a)']",Permit,"Step 1: Sender: Dr. John W. Collins, Sender Role: Doctor, Recipient: Legal representatives and other parties involved in the lawsuit, Recipient Role: Legal representative, About: Carli Smith, About Role: Patient, Type: Medical records and bills (excluding private interviews with healthcare providers),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.508(c)', '164.508', '164.512(e)(1)', '164.508(a)(1)']",Permit,"Step 1: Sender: Regians, Sender Role: Patients, Recipient: Defendants (Dr. Collins and ETMC Neurological Institute), Recipient Role: Legal entities, About: Kelly Regian, About Role: Plaintiff, Type: Medical information,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(a)'],Permit,"Step 1: Sender: Court, Sender Role: Legal Authority, Recipient: Appellants, Recipient Role: Medical Providers, About: Patients, About Role: Patients, Type: Operative Notes,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.512(e)(1)', '164.508(a)(1)', '164.502(a)', '164.530(c)', '164.506', '164.502(b)', '164.514(e)', '164.508', '164.510', '164.512', '164.514(d)']",Forbid,"Step 1: Sender: Legal representatives of the defendants, Sender Role: Healthcare providers, Recipient: Legal representatives of the defendants, Recipient Role: None, About: Bobbie Jean Proctor, About Role: Patient, Type: Medical information related to her surgery,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(f)(6)(i)'],Permit,"Step 1: Sender: Hospital Personnel, Sender Role: Medical Staff, Recipient: Law Enforcement Officials, Recipient Role: Law Enforcement, About: Brian Thomas Kirsch, About Role: Off-Duty Deputy, Type: Blood-Alcohol Test Results,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)(1)(v)', '164.512(e)(1)(i)', '164.502(a)', '164.502(a)(2)', '164.502(a)(1)', '164.508', '164.534', '164.510']",Permit,"Step 1: Sender: Legal representative, Sender Role: None, Recipient: Court, Recipient Role: Judicial authority, About: Policyholders of JALIC, About Role: Insurance policyholders, Type: Confidential information,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(e)', '164.500', '164.534']",Permit,"Step 1: Sender: Legal representatives for D.M., Sender Role: Legal representatives, Recipient: Legal representatives for Elwyn, Inc., Recipient Role: Legal representatives, About: Alleged victims of sexual assault at Elwyn, Inc., About Role: None, Type: Private information about alleged victims of sexual assault,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512', '164.512(e)(1)', '164.512(e)(1)(i)', '164.512(e)']",Permit,"Step 1: Sender: Interim Healthcare of Tulsa and St. John Health System, Inc., Sender Role: Health Care Providers, Recipient: Attorneys involved in the lawsuit, Recipient Role: Legal Representation, About: Theresa Lee Elam, About Role: Deceased Patient, Type: Medical Records, including hospitalizations, treatments, diagnostic studies, and communications related to Elam's medical condition and care,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.514', '164.514(b)', '164.512(a)', '164.512(b)', '164.512(c)', '164.512(a)(1)', '164.512(e)', '164.506', '164.502(d)', '164.502', '164.508', '164.512', '164.510', '164.514(a)']",Permit,"Step 1: Sender: Texas Department of Mental Health and Mental Retardation, Sender Role: Government agency, Recipient: Reporter, Recipient Role: Journalist, About: Allegations of abuse in state-run mental health facilities, About Role: None, Type: Statistical data regarding allegations of abuse and subsequent investigations,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(f)(1)(ii)(B)'],Permit,"Step 1: Sender: Hospital staff, Sender Role: Medical professionals, Recipient: State Grand Jury, Recipient Role: Legal authorities, About: Christopher Richard Murray, About Role: Patient, Type: Blood alcohol content test results,  Step 2: HIPAA Privacy Rule is applicable to the case."
